threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,add,404000,64.8,73.4,3,464
one,U1,f64,r2_s8_d16,2,8,8,2048,add,136000,243.9,305.1,3,16592
one,U1,f64,r3_s4_d4,3,12,4,768,add,264000,130.0,150.9,3,6352
one,U1,f64,r4_s3_d4,4,19,5,4864,add,64000,570.3,596.4,3,39120
one,U1,f64,r5_s2_d2,5,10,3,320,add,388000,88.9,90.6,3,2768
one,U1,c64,r2_s8_d2,2,8,8,32,add,420000,84.9,86.1,3,720
one,U1,c64,r2_s8_d16,2,8,8,2048,add,44000,943.2,965.9,3,32976
one,U1,c64,r3_s4_d4,3,12,4,768,add,100000,348.3,393.3,3,12496
one,U1,c64,r4_s3_d4,4,19,5,4864,add,20000,2191.6,2216.8,3,78032
one,U1,c64,r5_s2_d2,5,10,3,320,add,196000,193.0,195.6,3,5328
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,add,540000,59.9,62.3,3,464
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,add,116000,248.6,331.9,3,16592
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,add,268000,131.8,138.7,3,6352
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,add,68000,583.4,661.8,3,39120
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,add,368000,92.4,94.7,3,2768
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,add,312000,107.4,110.6,3,720
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,add,44000,939.4,962.1,3,32976
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,add,96000,388.9,411.5,3,12496
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,add,20000,2008.4,2250.0,3,78032
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,add,196000,193.0,195.6,3,5328
one,SU2,f64,r2_s8_d2,2,8,8,32,add,540000,60.2,62.7,3,464
one,SU2,f64,r2_s8_d16,2,8,8,2048,add,132000,282.8,325.8,3,16592
one,SU2,f64,r3_s4_d4,3,23,4,1472,add,144000,197.9,256.9,3,11984
one,SU2,f64,r4_s3_d4,4,46,5,11776,add,20000,2383.2,2433.4,3,94416
one,SU2,f64,r5_s2_d2,5,21,3,672,add,232000,124.3,132.2,3,5584
one,SU2,c64,r2_s8_d2,2,8,8,32,add,392000,82.9,94.0,3,720
one,SU2,c64,r2_s8_d16,2,8,8,2048,add,44000,947.0,988.6,3,32976
one,SU2,c64,r3_s4_d4,3,23,4,1472,add,56000,690.4,708.4,3,23760
one,SU2,c64,r4_s3_d4,4,46,5,11776,add,8000,4666.5,5292.0,3,188624
one,SU2,c64,r5_s2_d2,5,21,3,672,add,108000,347.2,351.9,3,10960
one,U1,f64,r2_s8_d2,2,8,8,32,add_adjoint,20000,1983.4,2058.4,3,464
one,U1,f64,r2_s8_d16,2,8,8,2048,add_adjoint,16000,2854.0,3239.5,3,16592
one,U1,f64,r3_s4_d4,3,12,4,768,add_adjoint,12000,3930.3,4500.0,3,6352
one,U1,f64,r4_s3_d4,4,19,5,4864,add_adjoint,4000,9791.0,10125.0,3,39120
one,U1,f64,r5_s2_d2,5,10,3,320,add_adjoint,12000,4014.0,4569.7,3,2768
one,U1,c64,r2_s8_d2,2,8,8,32,add_adjoint,20000,1816.6,2083.4,3,720
one,U1,c64,r2_s8_d16,2,8,8,2048,add_adjoint,12000,4097.0,4194.7,3,32976
one,U1,c64,r3_s4_d4,3,12,4,768,add_adjoint,8000,4854.0,5000.0,3,12496
one,U1,c64,r4_s3_d4,4,19,5,4864,add_adjoint,4000,12708.0,13084.0,3,78032
one,U1,c64,r5_s2_d2,5,10,3,320,add_adjoint,12000,4166.7,4750.0,3,5328
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,add_adjoint,20000,1975.0,2050.0,3,464
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,add_adjoint,16000,2656.2,3041.8,3,16592
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,add_adjoint,12000,3958.3,4555.7,3,6352
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,add_adjoint,4000,9000.0,10250.0,3,39120
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,add_adjoint,12000,4125.0,4625.0,3,2768
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,add_adjoint,20000,1833.2,2100.0,3,720
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,add_adjoint,12000,4069.3,4153.0,3,32976
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,add_adjoint,8000,4395.5,5042.0,3,12496
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,add_adjoint,4000,11500.0,13125.0,3,78032
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,add_adjoint,12000,4611.0,4833.3,3,5328
one,SU2,f64,r2_s8_d2,2,8,8,32,add_adjoint,20000,1791.6,2058.4,3,464
one,SU2,f64,r2_s8_d16,2,8,8,2048,add_adjoint,16000,2906.2,3010.2,3,16592
one,SU2,f64,r3_s4_d4,3,23,4,1472,add_adjoint,8000,8125.0,9250.0,3,11984
one,SU2,f64,r4_s3_d4,4,46,5,11776,add_adjoint,4000,23333.0,27000.0,3,94416
one,SU2,f64,r5_s2_d2,5,21,3,672,add_adjoint,4000,9916.0,10292.0,3,5584
one,SU2,c64,r2_s8_d2,2,8,8,32,add_adjoint,20000,2025.0,2100.0,3,720
one,SU2,c64,r2_s8_d16,2,8,8,2048,add_adjoint,12000,3666.7,4166.7,3,32976
one,SU2,c64,r3_s4_d4,3,23,4,1472,add_adjoint,4000,9833.0,10208.0,3,23760
one,SU2,c64,r4_s3_d4,4,46,5,11776,add_adjoint,4000,28750.0,32500.0,3,188624
one,SU2,c64,r5_s2_d2,5,21,3,672,add_adjoint,4000,9458.0,10667.0,3,10960
one,U1,f64,r2_s8_d2,2,8,8,32,adjoint_data,28000,1375.0,1422.7,8,1104
one,U1,f64,r2_s8_d16,2,8,8,2048,adjoint_data,20000,2183.2,2258.2,8,17232
one,U1,f64,r3_s4_d4,3,12,4,768,adjoint_data,16000,2541.5,2885.5,8,7072
one,U1,f64,r4_s3_d4,4,19,5,4864,adjoint_data,8000,6104.0,6312.5,8,39920
one,U1,f64,r5_s2_d2,5,10,3,320,adjoint_data,16000,2625.0,2739.5,8,3648
one,U1,c64,r2_s8_d2,2,8,8,32,adjoint_data,28000,1464.3,1523.7,8,1360
one,U1,c64,r2_s8_d16,2,8,8,2048,adjoint_data,16000,2395.8,2718.8,8,33616
one,U1,c64,r3_s4_d4,3,12,4,768,adjoint_data,16000,2906.2,3010.2,8,13216
one,U1,c64,r4_s3_d4,4,19,5,4864,adjoint_data,8000,6416.5,7208.0,8,78832
one,U1,c64,r5_s2_d2,5,10,3,320,adjoint_data,16000,2656.2,2739.5,8,6208
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,adjoint_data,28000,1577.3,1619.1,8,1104
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,adjoint_data,16000,2572.8,2666.8,8,17232
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,adjoint_data,16000,2593.8,3031.2,8,7072
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,adjoint_data,8000,6375.0,6562.5,8,39920
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,adjoint_data,16000,2708.2,2802.0,8,3648
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,adjoint_data,24000,1694.5,1756.8,8,1360
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,adjoint_data,16000,2552.0,2896.0,8,33616
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,adjoint_data,16000,2750.0,3145.8,8,13216
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,adjoint_data,8000,7041.5,7271.0,8,78832
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,adjoint_data,16000,2479.0,2823.0,8,6208
one,SU2,f64,r2_s8_d2,2,8,8,32,adjoint_data,28000,1244.1,1464.3,8,1104
one,SU2,f64,r2_s8_d16,2,8,8,2048,adjoint_data,20000,2200.0,2258.4,8,17232
one,SU2,f64,r3_s4_d4,3,23,4,1472,adjoint_data,8000,4562.5,5333.5,8,12704
one,SU2,f64,r4_s3_d4,4,46,5,11776,adjoint_data,4000,14958.0,15458.0,8,95216
one,SU2,f64,r5_s2_d2,5,21,3,672,adjoint_data,8000,4833.5,5521.0,8,6464
one,SU2,c64,r2_s8_d2,2,8,8,32,adjoint_data,28000,1464.3,1511.9,8,1360
one,SU2,c64,r2_s8_d16,2,8,8,2048,adjoint_data,16000,2271.0,2625.0,8,33616
one,SU2,c64,r3_s4_d4,3,23,4,1472,adjoint_data,8000,5312.5,5479.0,8,24480
one,SU2,c64,r4_s3_d4,4,46,5,11776,adjoint_data,4000,15833.0,16375.0,8,189424
one,SU2,c64,r5_s2_d2,5,21,3,672,adjoint_data,8000,4812.5,5541.5,8,11840
