threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,add,300000,69.4,79.5,3,464
one,U1,f64,r2_s8_d16,2,8,8,2048,add,132000,272.7,368.7,3,16592
one,U1,f64,r3_s4_d4,3,12,4,768,add,232000,129.3,154.4,3,6352
one,U1,f64,r4_s3_d4,4,19,5,4864,add,72000,557.8,622.7,3,39120
one,U1,f64,r5_s2_d2,5,10,3,320,add,380000,79.4,89.5,3,2768
one,U1,c64,r2_s8_d2,2,8,8,32,add,408000,83.7,85.4,3,720
one,U1,c64,r2_s8_d16,2,8,8,2048,add,44000,943.2,954.5,3,32976
one,U1,c64,r3_s4_d4,3,12,4,768,add,100000,375.0,416.7,3,12496
one,U1,c64,r4_s3_d4,4,19,5,4864,add,20000,2000.0,2250.0,3,78032
one,U1,c64,r5_s2_d2,5,10,3,320,add,192000,172.8,195.3,3,5328
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,add,544000,62.8,66.2,3,464
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,add,132000,257.6,325.8,3,16592
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,add,272000,132.4,136.0,3,6352
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,add,72000,490.7,590.3,3,39120
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,add,384000,91.1,92.4,3,2768
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,add,420000,85.3,86.5,3,720
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,add,44000,939.4,950.8,3,32976
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,add,100000,371.6,396.7,3,12496
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,add,20000,2208.2,2233.4,3,78032
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,add,192000,195.3,221.4,3,5328
one,SU2,f64,r2_s8_d2,2,8,8,32,add,544000,60.4,61.6,3,464
one,SU2,f64,r2_s8_d16,2,8,8,2048,add,124000,244.6,294.4,3,16592
one,SU2,f64,r3_s4_d4,3,23,4,1472,add,156000,252.1,319.5,3,11984
one,SU2,f64,r4_s3_d4,4,46,5,11776,add,16000,2364.8,2416.8,3,94416
one,SU2,f64,r5_s2_d2,5,21,3,672,add,288000,112.8,130.2,3,5584
one,SU2,c64,r2_s8_d2,2,8,8,32,add,384000,92.4,93.8,3,720
