threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,contract,4000,5750.0,7250.0,27,4416
one,U1,f64,r2_s8_d16,2,8,8,2048,contract,8000,8333.0,9395.5,27,20544
one,U1,f64,r3_s4_d4,3,12,4,768,contract,8000,5125.0,5312.5,29,10160
one,U1,f64,r4_s3_d4,4,19,5,4864,contract,8000,9395.5,9687.5,29,91096
one,U1,f64,r5_s2_d2,5,10,3,320,contract,12000,4319.3,4903.0,31,6800
one,U1,c64,r2_s8_d2,2,8,8,32,contract,8000,5146.0,5833.5,27,4672
one,U1,c64,r2_s8_d16,2,8,8,2048,contract,4000,13041.0,13458.0,27,36928
one,U1,c64,r3_s4_d4,3,12,4,768,contract,8000,5270.5,5979.0,29,16304
one,U1,c64,r4_s3_d4,4,19,5,4864,contract,4000,12750.0,13125.0,29,179160
one,U1,c64,r5_s2_d2,5,10,3,320,contract,8000,4396.0,5021.0,31,9360
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract,8000,7020.5,7187.5,27,4416
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract,4000,10791.0,11125.0,27,20544
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract,8000,5645.5,6354.5,36,10736
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract,4000,10000.0,10333.0,36,91672
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract,8000,4708.0,5375.0,36,7248
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,contract,8000,7521.0,7750.0,27,4672
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,contract,4000,13375.0,15250.0,27,36928
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,contract,8000,6208.5,7062.5,36,16880
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,contract,4000,14041.0,14500.0,36,179736
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,contract,8000,5000.0,5708.5,36,9808
