threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,contract,8000,5354.0,5562.5,27,4320
one,U1,f64,r2_s8_d16,2,8,8,2048,contract,8000,9062.5,9271.0,27,20448
one,U1,f64,r3_s4_d4,3,12,4,768,contract,8000,5312.5,5479.5,29,10088
one,U1,f64,r4_s3_d4,4,19,5,4864,contract,8000,8687.5,9771.0,29,91024
one,U1,f64,r5_s2_d2,5,10,3,320,contract,12000,4291.7,4833.3,31,6728
one,U1,c64,r2_s8_d2,2,8,8,32,contract,8000,5667.0,5854.5,27,4576
one,U1,c64,r2_s8_d16,2,8,8,2048,contract,4000,13125.0,13416.0,27,36832
one,U1,c64,r3_s4_d4,3,12,4,768,contract,8000,5875.0,6062.5,29,16232
one,U1,c64,r4_s3_d4,4,19,5,4864,contract,4000,12583.0,12959.0,29,179088
one,U1,c64,r5_s2_d2,5,10,3,320,contract,8000,4479.0,5083.5,31,9288
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract,8000,7229.0,7417.0,27,4320
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract,4000,10875.0,11209.0,27,20448
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract,8000,5958.0,6604.0,36,10664
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract,4000,10042.0,10292.0,36,91600
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract,8000,5271.0,5437.5,36,7176
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,contract,8000,7021.0,7833.5,27,4576
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,contract,4000,15291.0,15625.0,27,36832
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,contract,8000,6437.5,7208.5,36,16808
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,contract,4000,13875.0,14292.0,36,179664
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,contract,8000,5541.5,5708.5,36,9736
one,SU2,f64,r2_s8_d2,2,8,8,32,contract,8000,5125.0,5479.5,25,4000
one,SU2,f64,r2_s8_d16,2,8,8,2048,contract,8000,9250.0,9458.5,25,20128
one,SU2,f64,r3_s4_d4,3,23,4,1472,contract,8000,5875.0,6021.0,23,14760
one,SU2,f64,r4_s3_d4,4,46,5,11776,contract,4000,21542.0,24125.0,37,146512
one,SU2,f64,r5_s2_d2,5,21,3,672,contract,8000,8125.0,8312.5,27,8360
one,SU2,c64,r2_s8_d2,2,8,8,32,contract,8000,5604.0,5750.0,25,4256
one,SU2,c64,r2_s8_d16,2,8,8,2048,contract,4000,12333.0,14041.0,25,36512
one,SU2,c64,r3_s4_d4,3,23,4,1472,contract,8000,6979.5,7187.5,23,26536
one,SU2,c64,r4_s3_d4,4,46,5,11776,contract,4000,30958.0,34917.0,37,289872
one,SU2,c64,r5_s2_d2,5,21,3,672,contract,8000,7937.5,8917.0,27,13736
one,U1,f64,r2_s8_d2,2,8,8,32,contract_conj,4000,20000.0,20417.0,474,61026
one,U1,f64,r2_s8_d16,2,8,8,2048,contract_conj,4000,21958.0,24667.0,474,77154
one,U1,f64,r3_s4_d4,3,12,4,768,contract_conj,4000,48875.0,53416.0,1120,190428
one,U1,f64,r4_s3_d4,4,19,5,4864,contract_conj,1866,122125.0,132208.0,1879,554447
one,U1,f64,r5_s2_d2,5,10,3,320,contract_conj,4000,52792.0,58000.0,1469,208908
one,U1,c64,r2_s8_d2,2,8,8,32,contract_conj,4000,19042.0,21416.0,474,61282
one,U1,c64,r2_s8_d16,2,8,8,2048,contract_conj,4000,27000.0,29208.0,474,93538
