case,sample,iterations,ns_per_iter,alloc_calls_per_iter,alloc_bytes_per_iter
canonical_one_sector_t2_deg3,0,2000,968.750,13.000,4032.000
canonical_one_sector_t2_deg3,1,2000,952.875,13.000,4032.000
canonical_one_sector_t2_deg3,2,2000,965.104,13.000,4032.000
canonical_one_sector_t2_deg3,3,2000,966.645,13.000,4032.000
canonical_one_sector_t2_deg3,4,2000,967.458,13.000,4032.000
canonical_one_sector_t2_deg3,5,2000,970.604,13.000,4032.000
canonical_one_sector_t2_deg3,6,2000,965.500,13.000,4032.000
canonical_one_sector_t2_deg3,7,2000,968.520,13.000,4032.000
canonical_one_sector_t2_deg3,8,2000,965.729,13.000,4032.000
padded_one_sector_t2_deg3,0,2000,939.042,13.000,4032.000
padded_one_sector_t2_deg3,1,2000,967.042,13.000,4032.000
padded_one_sector_t2_deg3,2,2000,982.729,13.000,4032.000
padded_one_sector_t2_deg3,3,2000,979.417,13.000,4032.000
padded_one_sector_t2_deg3,4,2000,986.083,13.000,4032.000
padded_one_sector_t2_deg3,5,2000,982.292,13.000,4032.000
padded_one_sector_t2_deg3,6,2000,984.167,13.000,4032.000
padded_one_sector_t2_deg3,7,2000,982.292,13.000,4032.000
padded_one_sector_t2_deg3,8,2000,987.312,13.000,4032.000
canonical_one_sector_t8_deg1,0,2000,7385.896,87.000,5728.000
canonical_one_sector_t8_deg1,1,2000,7616.188,87.000,5728.000
canonical_one_sector_t8_deg1,2,2000,7421.500,87.000,5728.000
canonical_one_sector_t8_deg1,3,2000,7393.625,87.000,5728.000
canonical_one_sector_t8_deg1,4,2000,7331.292,87.000,5728.000
canonical_one_sector_t8_deg1,5,2000,7333.271,87.000,5728.000
canonical_one_sector_t8_deg1,6,2000,7392.895,87.000,5728.000
canonical_one_sector_t8_deg1,7,2000,7416.875,87.000,5728.000
canonical_one_sector_t8_deg1,8,2000,7347.688,87.000,5728.000
padded_one_sector_t8_deg1,0,2000,7367.520,87.000,5728.000
padded_one_sector_t8_deg1,1,2000,7193.105,87.000,5728.000
padded_one_sector_t8_deg1,2,2000,7313.771,87.000,5728.000
padded_one_sector_t8_deg1,3,2000,7418.312,87.000,5728.000
padded_one_sector_t8_deg1,4,2000,7589.000,87.000,5728.000
padded_one_sector_t8_deg1,5,2000,7578.875,87.000,5728.000
padded_one_sector_t8_deg1,6,2000,7688.708,87.000,5728.000
padded_one_sector_t8_deg1,7,2000,7644.542,87.000,5728.000
padded_one_sector_t8_deg1,8,2000,7580.250,87.000,5728.000
