case,sample,iterations,ns_per_iter,alloc_calls_per_iter,alloc_bytes_per_iter
canonical_one_sector_t2_deg3,0,2000,34.229,1.000,32.000
canonical_one_sector_t2_deg3,1,2000,31.771,1.000,32.000
canonical_one_sector_t2_deg3,2,2000,30.396,1.000,32.000
canonical_one_sector_t2_deg3,3,2000,30.416,1.000,32.000
canonical_one_sector_t2_deg3,4,2000,31.980,1.000,32.000
canonical_one_sector_t2_deg3,5,2000,31.895,1.000,32.000
canonical_one_sector_t2_deg3,6,2000,29.770,1.000,32.000
canonical_one_sector_t2_deg3,7,2000,32.062,1.000,32.000
canonical_one_sector_t2_deg3,8,2000,32.209,1.000,32.000
padded_one_sector_t2_deg3,0,2000,983.292,13.000,4032.000
padded_one_sector_t2_deg3,1,2000,1009.812,13.000,4032.000
padded_one_sector_t2_deg3,2,2000,999.312,13.000,4032.000
padded_one_sector_t2_deg3,3,2000,992.521,13.000,4032.000
padded_one_sector_t2_deg3,4,2000,974.250,13.000,4032.000
padded_one_sector_t2_deg3,5,2000,995.250,13.000,4032.000
padded_one_sector_t2_deg3,6,2000,959.625,13.000,4032.000
padded_one_sector_t2_deg3,7,2000,966.625,13.000,4032.000
padded_one_sector_t2_deg3,8,2000,974.271,13.000,4032.000
canonical_one_sector_t8_deg1,0,2000,75.396,1.000,32.000
canonical_one_sector_t8_deg1,1,2000,77.750,1.000,32.000
canonical_one_sector_t8_deg1,2,2000,75.188,1.000,32.000
canonical_one_sector_t8_deg1,3,2000,77.334,1.000,32.000
canonical_one_sector_t8_deg1,4,2000,79.188,1.000,32.000
canonical_one_sector_t8_deg1,5,2000,74.645,1.000,32.000
canonical_one_sector_t8_deg1,6,2000,78.792,1.000,32.000
canonical_one_sector_t8_deg1,7,2000,77.438,1.000,32.000
canonical_one_sector_t8_deg1,8,2000,74.938,1.000,32.000
padded_one_sector_t8_deg1,0,2000,7208.583,87.000,5728.000
padded_one_sector_t8_deg1,1,2000,7187.021,87.000,5728.000
padded_one_sector_t8_deg1,2,2000,7229.354,87.000,5728.000
padded_one_sector_t8_deg1,3,2000,7264.750,87.000,5728.000
padded_one_sector_t8_deg1,4,2000,6876.895,87.000,5728.000
padded_one_sector_t8_deg1,5,2000,7240.938,87.000,5728.000
padded_one_sector_t8_deg1,6,2000,7194.938,87.000,5728.000
padded_one_sector_t8_deg1,7,2000,7221.729,87.000,5728.000
padded_one_sector_t8_deg1,8,2000,7281.938,87.000,5728.000
