# tenet_authority=unknown
# tenferro_authority=unknown
# features=cpu-faer:true blas-provider:false cuda:false gemm_backend=faer
# degeneracy=8
# threads=RAYON_NUM_THREADS:unset OPENBLAS_NUM_THREADS:unset OMP_NUM_THREADS:unset MKL_NUM_THREADS:unset
# cold_scope=fresh Runtime tree-transform store; process-global interned structures may already be warm
# cache_mode=enabled
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the measured phase; excludes worker threads, native BLAS allocation, frees, and peak/live bytes
# unavailable_counters=exact_layout_admission,operation_local_scratch_bytes,provider_queries,transform_passes,gemm_calls,host_device_transfers
# oriented_uniform_run_scope=DenseAdapter caller-owned destination retained; U1Public owned result first-value/length observation and drop inside every measured call
# oriented_uniform_run_fixtures=many_small:L32:4x3x5;few_large:L4:64x48x56;minimum_run:L2:4x3x5;singleton:L1:64x48x56;heterogeneous:L8:alternating
# oriented_uniform_run_shape_cycles=many_small:L32:[4x3x5,5x4x6,3x6x4];few_large:L4:[64x48x56,56x40x64,72x56x48]
# oriented_uniform_run_public=many_small:32_sectors:d4;few_large:4_sectors:d32;shape_degeneracies:[d,d+1,d-1]
# oriented_uniform_run_first_scope=fresh executor or Runtime after separate full oracle preflight; process-global metadata may already be warm
# adapter_runtime_cache_provider_counters=NA
# comparison_protocol=unconditional A-baseline,B-candidate,B-candidate,A-baseline; three fresh child processes per position
symmetry,operation,form,phase,iterations,us_per_iter,tree_hits,tree_misses,tree_evictions,tree_bypasses,tree_entries_delta,tree_charged_payload_bytes_before,tree_charged_payload_bytes_after,tree_charged_payload_bytes_delta,fusion_layout_misses,fusion_layout_evictions,fusion_layout_bypasses,fusion_layout_entries_delta,fusion_layout_charged_payload_bytes_before,fusion_layout_charged_payload_bytes_after,fusion_layout_charged_payload_bytes_delta,complete_hom_hits,complete_hom_misses,complete_hom_admissions,complete_hom_evictions,complete_hom_bypasses,complete_hom_entries_delta,complete_hom_charged_bytes_before,complete_hom_charged_bytes_after,complete_hom_charged_bytes_delta,exact_layout_admission,caller_allocation_calls,caller_requested_allocation_bytes,operation_local_scratch_bytes,provider_queries,transform_passes,gemm_calls,host_device_transfers
DenseAdapter,oriented_uniform_run,many_small_f64_II,first_fresh_executor_after_preflight,1,3.416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1344,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,many_small_f64_II,warm_fixed,10749,1.861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,few_large_f64_II,first_fresh_executor_after_preflight,1,32.958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,91000,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,few_large_f64_II,warm_fixed,620,32.276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4960,55586720,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,many_small_f64_TI,first_fresh_executor_after_preflight,1,3.750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1344,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,many_small_f64_TI,warm_fixed,8281,2.415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,few_large_f64_TI,first_fresh_executor_after_preflight,1,33.417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,189304,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,few_large_f64_TI,warm_fixed,606,33.025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4848,113903760,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,many_small_c64_II,first_fresh_executor_after_preflight,1,3.833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1344,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,many_small_c64_II,warm_fixed,9151,2.186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,few_large_c64_II,first_fresh_executor_after_preflight,1,126.000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,178228,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,few_large_c64_II,warm_fixed,156,128.497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1248,27593904,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,many_small_c64_AI,first_fresh_executor_after_preflight,1,4.291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1344,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,many_small_c64_AI,warm_fixed,6461,3.096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,few_large_c64_AI,first_fresh_executor_after_preflight,1,126.500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,380980,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,few_large_c64_AI,warm_fixed,159,126.417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1272,60362124,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,many_small_c64_AA,first_fresh_executor_after_preflight,1,4.333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1344,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,many_small_c64_AA,warm_fixed,6487,3.083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,few_large_c64_AA,first_fresh_executor_after_preflight,1,126.791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,380980,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,few_large_c64_AA,warm_fixed,159,126.127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1272,60362124,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,minimum_run_f64_TI,first_fresh_executor_after_preflight,1,1.958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1344,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,minimum_run_f64_TI,warm_fixed,16686,1.199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,minimum_run_c64_AI,first_fresh_executor_after_preflight,1,1.916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1344,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,minimum_run_c64_AI,warm_fixed,15577,1.284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,singleton_c64_AI,first_fresh_executor_after_preflight,1,33.792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,96253,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,singleton_c64_AI,warm_fixed,623,32.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1246,59128307,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,heterogeneous_c64_AI,first_fresh_executor_after_preflight,1,8.584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,18368,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,heterogeneous_c64_AI,warm_fixed,3506,5.705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,many_small_f64_TI_shape_cycle,warm_shape_cycle,7068,2.830,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,many_small_c64_AI_shape_cycle,warm_shape_cycle,5310,3.768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,few_large_f64_TI_shape_cycle,warm_shape_cycle,633,31.724,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5064,293814968,NA,NA,NA,NA,NA
DenseAdapter,oriented_uniform_run,few_large_c64_AI_shape_cycle,warm_shape_cycle,159,126.395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1272,134103780,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,many_small_f64_direct_compose,first_fresh_runtime_after_preflight,1,24.500,0,0,0,0,0,0,0,0,0,0,0,0,11456,11456,0,1,0,0,0,0,0,31864,31864,0,NA,411,115300,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,many_small_f64_direct_compose,warm_fixed,2461,8.130,0,0,0,0,0,0,0,0,0,0,0,0,11456,11456,0,2461,0,0,0,0,0,31864,31864,0,NA,76291,23704352,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,many_small_f64_lazy_lhs_compose,first_fresh_runtime_after_preflight,1,25.250,0,0,0,0,0,0,0,0,0,0,0,0,11456,11456,0,1,0,0,0,0,0,31864,31864,0,NA,408,115222,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,many_small_f64_lazy_lhs_compose,warm_fixed,2323,8.610,0,0,0,0,0,0,0,0,0,0,0,0,11456,11456,0,2323,0,0,0,0,0,31864,31864,0,NA,65044,22193942,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,many_small_f64_lazy_lhs_contract,first_fresh_runtime_after_preflight,1,22.458,0,0,0,0,0,0,0,0,0,0,0,0,11456,11456,0,1,0,0,0,0,0,31864,31864,0,NA,406,115192,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,many_small_f64_lazy_lhs_contract,warm_fixed,2290,8.734,0,0,0,0,0,0,0,0,0,0,0,0,11456,11456,0,2290,0,0,0,0,0,31864,31864,0,NA,59540,21809960,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,many_small_c64_direct_compose,first_fresh_runtime_after_preflight,1,23.208,0,0,0,0,0,0,0,0,0,0,0,0,11456,11456,0,1,0,0,0,0,0,31864,31864,0,NA,411,119396,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,many_small_c64_direct_compose,warm_fixed,2332,8.578,0,0,0,0,0,0,0,0,0,0,0,0,11456,11456,0,2332,0,0,0,0,0,31864,31864,0,NA,72292,32013696,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,many_small_c64_lazy_lhs_compose,first_fresh_runtime_after_preflight,1,23.333,0,0,0,0,0,0,0,0,0,0,0,0,11456,11456,0,1,0,0,0,0,0,31864,31864,0,NA,408,119318,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,many_small_c64_lazy_lhs_compose,warm_fixed,2101,9.521,0,0,0,0,0,0,0,0,0,0,0,0,11456,11456,0,2101,0,0,0,0,0,31864,31864,0,NA,58828,28678650,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,many_small_c64_lazy_lhs_contract,first_fresh_runtime_after_preflight,1,23.417,0,0,0,0,0,0,0,0,0,0,0,0,11456,11456,0,1,0,0,0,0,0,31864,31864,0,NA,406,119288,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,many_small_c64_lazy_lhs_contract,warm_fixed,2104,9.507,0,0,0,0,0,0,0,0,0,0,0,0,11456,11456,0,2104,0,0,0,0,0,31864,31864,0,NA,54704,28656480,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,few_large_f64_direct_compose,first_fresh_runtime_after_preflight,1,20.750,0,0,0,0,0,0,0,0,0,0,0,0,13288,13288,0,1,0,0,0,0,0,36632,36632,0,NA,243,127540,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,few_large_f64_direct_compose,warm_fixed,2098,9.533,0,0,0,0,0,0,0,0,0,0,0,0,13288,13288,0,2098,0,0,0,0,0,36632,36632,0,NA,77626,152910632,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,few_large_f64_lazy_lhs_compose,first_fresh_runtime_after_preflight,1,20.916,0,0,0,0,0,0,0,0,0,0,0,0,13288,13288,0,1,0,0,0,0,0,36632,36632,0,NA,240,160230,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,few_large_f64_lazy_lhs_compose,warm_fixed,1932,10.354,0,0,0,0,0,0,0,0,0,0,0,0,13288,13288,0,1932,0,0,0,0,0,36632,36632,0,NA,65688,203968968,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,few_large_f64_lazy_lhs_contract,first_fresh_runtime_after_preflight,1,19.458,0,0,0,0,0,0,0,0,0,0,0,0,13288,13288,0,1,0,0,0,0,0,36632,36632,0,NA,238,160200,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,few_large_f64_lazy_lhs_contract,warm_fixed,1935,10.336,0,0,0,0,0,0,0,0,0,0,0,0,13288,13288,0,1935,0,0,0,0,0,36632,36632,0,NA,61920,204227640,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,few_large_c64_direct_compose,first_fresh_runtime_after_preflight,1,38.167,0,0,0,0,0,0,0,0,0,0,0,0,13288,13288,0,1,0,0,0,0,0,36632,36632,0,NA,243,194896,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,few_large_c64_direct_compose,warm_fixed,737,27.143,0,0,0,0,0,0,0,0,0,0,0,0,13288,13288,0,737,0,0,0,0,0,36632,36632,0,NA,27269,103356880,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,few_large_c64_lazy_lhs_compose,first_fresh_runtime_after_preflight,1,37.792,0,0,0,0,0,0,0,0,0,0,0,0,13288,13288,0,1,0,0,0,0,0,36632,36632,0,NA,240,262402,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,few_large_c64_lazy_lhs_compose,warm_fixed,712,28.100,0,0,0,0,0,0,0,0,0,0,0,0,13288,13288,0,712,0,0,0,0,0,36632,36632,0,NA,24208,147915152,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,few_large_c64_lazy_lhs_contract,first_fresh_runtime_after_preflight,1,39.000,0,0,0,0,0,0,0,0,0,0,0,0,13288,13288,0,1,0,0,0,0,0,36632,36632,0,NA,238,262372,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,few_large_c64_lazy_lhs_contract,warm_fixed,712,28.091,0,0,0,0,0,0,0,0,0,0,0,0,13288,13288,0,712,0,0,0,0,0,36632,36632,0,NA,22784,147893792,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,many_small_f64_lazy_lhs_compose_shape_cycle,warm_shape_cycle,2151,9.302,0,0,0,0,0,0,0,0,0,0,0,0,13288,13288,0,2151,0,0,0,0,0,100360,100360,0,NA,60228,20917758,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,many_small_c64_lazy_lhs_compose_shape_cycle,warm_shape_cycle,1947,10.278,0,0,0,0,0,0,0,0,0,0,0,0,13288,13288,0,1947,0,0,0,0,0,100360,100360,0,NA,54516,27241126,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,few_large_f64_lazy_lhs_compose_shape_cycle,warm_shape_cycle,1749,11.447,0,0,0,0,0,0,0,0,0,0,0,0,13288,13288,0,1749,0,0,0,0,0,78032,78032,0,NA,59466,192451798,NA,NA,NA,NA,NA
U1Public,oriented_uniform_run,few_large_c64_lazy_lhs_compose_shape_cycle,warm_shape_cycle,687,29.192,0,0,0,0,0,0,0,0,0,0,0,0,13288,13288,0,687,0,0,0,0,0,78032,78032,0,NA,23358,144864942,NA,NA,NA,NA,NA
