# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=ea4f3f5c+gl3-device-local-lock dirty=false lock=Cargo.lock lock_sha256=cad23363c997e3895a5391be45ee97fb3cfe19ca049c53593bbc8f60580f59b2
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=ea4f3f5c+gl3-device-local-lock dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.0 checksum=cae9b959e07a1ea70ee5831e9097db5f9057cfd87bbde2db71ec19e6cfe6d958; tenferro-gpu@0.5.0 checksum=c87dd7e4bca837bd78775bf17f51a2e764c51a31ff0f468a1125037fc2d89870; tenferro-linalg@0.3.0 checksum=2b441a4dbe6ea1a2c9867fe6721f4f235fe327c6fdab0c61d3bb74f1fbd5dcee; tenferro-linalg@0.5.0 checksum=c62ee55bb010b64f9407aae83f66443e90f12eb9302bd2149eda8e0f73aaac60; tenferro-tensor@0.3.0 checksum=6a1e201682893cd49c471d2f27039464317ae12023db0dcd42d937ef236dbac4; tenferro-tensor@0.5.0 checksum=40eab4bf1e0db49db694cf8036878defd5eb973eaeb5a599ade7941e0b8921dd
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=849678550 second=203594680 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
U1,f64,many-small,64,4,to_cuda,cuda,first_after_setup,1,5330,5330,22,35448,1,8192,0,0,1,0,0,0,1,512,ok:roundtrip_bit_equal
U1,f64,many-small,64,4,to_cuda,cuda,warm,20,12220,6550,22,35448,1,8192,0,0,1,0,0,0,1,512,ok:roundtrip_bit_equal
U1,f64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,f64,many-small,64,4,to_host,cuda,first_after_setup,1,28609,28609,9,16904,0,0,1,8192,0,0,0,0,1,512,ok:roundtrip_bit_equal
U1,f64,many-small,64,4,to_host,cuda,warm,20,28970,26260,9,16904,0,0,1,8192,0,0,0,0,1,512,ok:roundtrip_bit_equal
U1,f64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,f64,many-small,64,4,contract_direct,cuda,cold,1,2462358,2462358,3466,266700,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,contract_direct,cuda,warm,20,1804692,1791232,3057,134968,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,contract_direct,host,cold,1,890026,890026,1976,2501636,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,contract_direct,host,warm,20,33440,33270,31,17812,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2418309,2418309,3594,269772,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1940522,1930031,3185,138040,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,830856,830856,1969,2501284,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,37760,37299,26,17716,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,compose,cuda,cold,1,2714907,2714907,3468,266716,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,compose,cuda,warm,20,1985101,1923261,3059,134984,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,compose,host,cold,1,831487,831487,1974,2501392,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,compose,host,warm,20,33480,33150,31,17824,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,scale,cuda,cold,1,1892872,1892872,102,59960,2,8200,0,0,2,1,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,scale,cuda,warm,20,63490,57810,91,46128,2,8200,0,0,2,1,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,scale,host,cold,1,8420,8420,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,scale,host,warm,20,280,270,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,add_owned,cuda,cold,1,1887412,1887412,149,61272,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,add_owned,cuda,warm,20,108920,104269,138,47440,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,add_owned,host,cold,1,3500,3500,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,add_owned,host,warm,20,450,411,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,add_lazy_fold,cuda,cold,1,1787762,1787762,156,62936,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,add_lazy_fold,cuda,warm,20,134160,131049,145,49104,2,8208,0,0,2,2,0,0,1,512,ok:host_value_equality
U1,f64,many-small,64,4,add_lazy_fold,host,cold,1,79739,79739,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,add_lazy_fold,host,warm,20,48449,48240,3,8400,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,many-small,64,4,norm,cuda,cold,1,2434459,2434459,3581,222572,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,norm,cuda,warm,20,2178541,2149460,3164,90048,1,512,1,512,1,64,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,norm,host,cold,1,1360,1360,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,many-small,64,4,norm,host,warm,20,930,930,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
