threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
default,U1,f64,r2_s8_d2,2,8,8,32,compose,4000,9208.0,15167.0,29,2592
default,U1,f64,r2_s8_d2,2,8,8,32,contract,4000,16958.0,23500.0,152,7484
default,U1,f64,r2_s8_d2,2,8,8,32,permute,24000,1722.2,1784.7,12,1376
default,U1,f64,r2_s8_d2,2,8,8,32,repartition,32000,1224.0,1395.9,10,1200
default,U1,f64,r2_s8_d2,2,8,8,32,qr_compact,1960,92250.0,126583.0,34,45536
default,U1,f64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1933.2,2016.6,13,1096
default,U1,f64,r2_s8_d2,2,8,8,32,scale,616000,44.9,50.6,3,464
default,U1,f64,r2_s8_d2,2,8,8,32,add,544000,60.0,61.6,3,464
default,U1,f64,r2_s8_d2,2,8,8,32,norm,1936000,3.9,4.6,0,0
default,U1,f64,r2_s8_d16,2,8,8,2048,compose,4000,11084.0,16625.0,29,18720
default,U1,f64,r2_s8_d16,2,8,8,2048,contract,4000,20792.0,26834.0,152,23612
default,U1,f64,r2_s8_d16,2,8,8,2048,permute,16000,2677.0,2750.0,12,17504
default,U1,f64,r2_s8_d16,2,8,8,2048,repartition,20000,2041.6,2325.0,10,17328
default,U1,f64,r2_s8_d16,2,8,8,2048,qr_compact,1859,102333.0,134125.0,34,77792
default,U1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3583.3,3694.7,13,9160
default,U1,f64,r2_s8_d16,2,8,8,2048,scale,132000,184.3,214.6,3,16592
default,U1,f64,r2_s8_d16,2,8,8,2048,add,120000,269.4,313.9,3,16592
default,U1,f64,r2_s8_d16,2,8,8,2048,norm,44000,920.5,928.0,0,0
default,U1,f64,r3_s4_d4,3,12,4,768,compose,4000,9500.0,15958.0,29,8130
default,U1,f64,r3_s4_d4,3,12,4,768,contract,4000,16000.0,23375.0,149,13675
default,U1,f64,r3_s4_d4,3,12,4,768,permute,16000,2646.0,2729.2,13,7432
default,U1,f64,r3_s4_d4,3,12,4,768,repartition,20000,2125.0,2400.0,11,7184
default,U1,f64,r3_s4_d4,3,12,4,768,qr_compact,3803,44791.0,65292.0,26,30032
default,U1,f64,r3_s4_d4,3,12,4,768,restrict_leg,12000,4250.0,4347.3,13,4088
default,U1,f64,r3_s4_d4,3,12,4,768,scale,288000,122.1,129.6,3,6352
default,U1,f64,r3_s4_d4,3,12,4,768,add,264000,131.3,140.8,3,6352
default,U1,f64,r3_s4_d4,3,12,4,768,norm,128000,293.0,300.8,0,0
default,U1,f64,r4_s3_d4,4,19,5,4864,compose,4000,17542.0,23042.0,29,41160
default,U1,f64,r4_s3_d4,4,19,5,4864,contract,4000,22042.0,27542.0,152,47296
default,U1,f64,r4_s3_d4,4,19,5,4864,permute,8000,6145.5,6312.5,13,40304
default,U1,f64,r4_s3_d4,4,19,5,4864,repartition,12000,3500.0,4041.7,11,40048
default,U1,f64,r4_s3_d4,4,19,5,4864,qr_compact,1735,127875.0,138541.0,106,127074
default,U1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,13958.0,14208.0,13,20568
default,U1,f64,r4_s3_d4,4,19,5,4864,scale,92000,346.0,500.0,3,39120
default,U1,f64,r4_s3_d4,4,19,5,4864,add,64000,557.3,723.9,3,39120
default,U1,f64,r4_s3_d4,4,19,5,4864,norm,20000,2291.6,2308.4,0,0
default,U1,f64,r5_s2_d2,5,10,3,320,compose,4000,8542.0,15542.0,29,4738
default,U1,f64,r5_s2_d2,5,10,3,320,contract,4000,15417.0,22291.0,158,12085
default,U1,f64,r5_s2_d2,5,10,3,320,permute,20000,2108.4,2191.8,14,4184
default,U1,f64,r5_s2_d2,5,10,3,320,repartition,20000,1825.0,2100.0,12,3856
default,U1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,33958.0,49000.0,74,33931
