threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
dense1,U1,f64,r2_s8_d2,2,8,8,32,compose,12000,3472.3,3625.0,29,2592
dense1,U1,f64,r2_s8_d2,2,8,8,32,contract,4000,9750.0,10833.0,152,7484
dense1,U1,f64,r2_s8_d2,2,8,8,32,permute,24000,1569.3,1805.7,12,1376
dense1,U1,f64,r2_s8_d2,2,8,8,32,repartition,28000,1357.1,1422.7,10,1200
dense1,U1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,21125.0,23750.0,122,93792
dense1,U1,f64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1925.0,1983.4,13,1096
dense1,U1,f64,r2_s8_d2,2,8,8,32,scale,624000,48.3,49.7,3,464
dense1,U1,f64,r2_s8_d2,2,8,8,32,add,524000,59.5,62.7,3,464
dense1,U1,f64,r2_s8_d2,2,8,8,32,norm,2000000,4.3,4.5,0,0
dense1,U1,f64,r2_s8_d16,2,8,8,2048,compose,8000,5604.5,6291.5,29,18720
dense1,U1,f64,r2_s8_d16,2,8,8,2048,contract,4000,14500.0,14958.0,152,23612
dense1,U1,f64,r2_s8_d16,2,8,8,2048,permute,16000,2385.5,2687.5,12,17504
dense1,U1,f64,r2_s8_d16,2,8,8,2048,repartition,20000,2075.0,2141.6,10,17328
dense1,U1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,40583.0,44000.0,122,210528
dense1,U1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3861.0,3944.3,13,9160
dense1,U1,f64,r2_s8_d16,2,8,8,2048,scale,132000,178.0,205.8,3,16592
dense1,U1,f64,r2_s8_d16,2,8,8,2048,add,132000,281.5,308.1,3,16592
dense1,U1,f64,r2_s8_d16,2,8,8,2048,norm,40000,916.7,1033.3,0,0
dense1,U1,f64,r3_s4_d4,3,12,4,768,compose,12000,3555.7,3680.7,30,8226
dense1,U1,f64,r3_s4_d4,3,12,4,768,contract,4000,9042.0,10125.0,150,13771
dense1,U1,f64,r3_s4_d4,3,12,4,768,permute,16000,2552.2,2656.2,13,7432
