threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,compose,12000,3430.7,3527.7,29,2592
one,U1,f64,r2_s8_d2,2,8,8,32,contract,4000,10208.0,10542.0,152,7484
one,U1,f64,r2_s8_d2,2,8,8,32,permute,24000,1729.2,1805.5,12,1376
one,U1,f64,r2_s8_d2,2,8,8,32,repartition,28000,1357.1,1416.6,10,1200
one,U1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,20917.0,23625.0,122,93792
one,U1,f64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1816.6,2041.6,13,1096
one,U1,f64,r2_s8_d2,2,8,8,32,scale,620000,47.8,49.2,3,464
one,U1,f64,r2_s8_d2,2,8,8,32,add,552000,59.2,60.7,3,464
one,U1,f64,r2_s8_d2,2,8,8,32,norm,1964000,4.3,4.5,0,0
one,U1,f64,r2_s8_d16,2,8,8,2048,compose,8000,6083.0,6250.0,29,18720
one,U1,f64,r2_s8_d16,2,8,8,2048,contract,4000,14500.0,15000.0,152,23612
one,U1,f64,r2_s8_d16,2,8,8,2048,permute,16000,2281.2,2583.2,12,17504
one,U1,f64,r2_s8_d16,2,8,8,2048,repartition,20000,1966.8,2225.0,10,17328
one,U1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,38708.0,43625.0,122,210528
one,U1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3569.7,3708.3,13,9160
one,U1,f64,r2_s8_d16,2,8,8,2048,scale,124000,180.1,208.3,3,16592
one,U1,f64,r2_s8_d16,2,8,8,2048,add,136000,275.7,300.2,3,16592
one,U1,f64,r2_s8_d16,2,8,8,2048,norm,40000,916.7,933.4,0,0
one,U1,f64,r3_s4_d4,3,12,4,768,compose,12000,3555.3,3680.3,30,8226
one,U1,f64,r3_s4_d4,3,12,4,768,contract,4000,9250.0,10416.0,150,13771
one,U1,f64,r3_s4_d4,3,12,4,768,permute,16000,2614.5,2729.0,13,7432
one,U1,f64,r3_s4_d4,3,12,4,768,repartition,16000,2333.5,2437.5,11,7184
one,U1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,13958.0,15625.0,70,73360
one,U1,f64,r3_s4_d4,3,12,4,768,restrict_leg,12000,4305.3,4430.3,13,4088
