threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,compose,8000,3583.5,4041.5,29,2592
one,U1,f64,r2_s8_d2,2,8,8,32,contract,4000,9291.0,10667.0,152,7484
one,U1,f64,r2_s8_d2,2,8,8,32,permute,24000,1555.5,1791.7,12,1376
one,U1,f64,r2_s8_d2,2,8,8,32,repartition,28000,1238.1,1440.4,10,1200
one,U1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,20750.0,23625.0,122,93792
one,U1,f64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1725.0,1991.6,13,1096
one,U1,f64,r2_s8_d2,2,8,8,32,scale,632000,43.5,49.6,3,464
one,U1,f64,r2_s8_d2,2,8,8,32,add,560000,55.4,61.6,3,464
one,U1,f64,r2_s8_d2,2,8,8,32,norm,2064000,3.9,4.4,0,0
one,U1,f64,r2_s8_d16,2,8,8,2048,compose,8000,5500.0,6250.0,29,18720
one,U1,f64,r2_s8_d16,2,8,8,2048,contract,4000,12750.0,14542.0,152,23612
one,U1,f64,r2_s8_d16,2,8,8,2048,permute,16000,2229.0,2541.8,12,17504
one,U1,f64,r2_s8_d16,2,8,8,2048,repartition,20000,1825.0,2241.6,10,17328
one,U1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,38916.0,44083.0,122,210528
one,U1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3236.3,3708.3,13,9160
one,U1,f64,r2_s8_d16,2,8,8,2048,scale,180000,217.6,326.8,3,16592
one,U1,f64,r2_s8_d16,2,8,8,2048,add,120000,290.3,375.0,3,16592
one,U1,f64,r2_s8_d16,2,8,8,2048,norm,44000,920.5,928.0,0,0
one,U1,f64,r3_s4_d4,3,12,4,768,compose,12000,3166.7,3625.0,30,8226
one,U1,f64,r3_s4_d4,3,12,4,768,contract,8000,8937.5,10187.5,150,13771
one,U1,f64,r3_s4_d4,3,12,4,768,permute,16000,2302.0,2625.0,13,7432
one,U1,f64,r3_s4_d4,3,12,4,768,repartition,20000,2125.0,2458.4,11,7184
one,U1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,13625.0,15541.0,70,73360
one,U1,f64,r3_s4_d4,3,12,4,768,restrict_leg,12000,3986.0,4472.0,13,4088
one,U1,f64,r3_s4_d4,3,12,4,768,scale,304000,89.4,105.3,3,6352
one,U1,f64,r3_s4_d4,3,12,4,768,add,252000,117.1,134.3,3,6352
one,U1,f64,r3_s4_d4,3,12,4,768,norm,128000,291.7,296.9,0,0
one,U1,f64,r4_s3_d4,4,19,5,4864,compose,4000,11708.0,13250.0,36,79736
one,U1,f64,r4_s3_d4,4,19,5,4864,contract,4000,13667.0,15791.0,159,96544
one,U1,f64,r4_s3_d4,4,19,5,4864,permute,8000,5271.0,6021.0,13,40304
one,U1,f64,r4_s3_d4,4,19,5,4864,repartition,12000,3597.0,4139.0,11,40048
one,U1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2888,76875.0,86459.0,188,415193
one,U1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,12750.0,14291.0,13,20568
one,U1,f64,r4_s3_d4,4,19,5,4864,scale,84000,339.3,392.9,3,39120
one,U1,f64,r4_s3_d4,4,19,5,4864,add,64000,604.2,656.2,3,39120
one,U1,f64,r4_s3_d4,4,19,5,4864,norm,20000,2291.6,2308.4,0,0
one,U1,f64,r5_s2_d2,5,10,3,320,compose,12000,2861.0,3305.7,30,4810
one,U1,f64,r5_s2_d2,5,10,3,320,contract,8000,8125.0,9292.0,159,12133
one,U1,f64,r5_s2_d2,5,10,3,320,permute,20000,1950.0,2300.0,14,4184
one,U1,f64,r5_s2_d2,5,10,3,320,repartition,20000,1825.0,2100.0,12,3856
one,U1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,12500.0,14292.0,107,61435
one,U1,f64,r5_s2_d2,5,10,3,320,restrict_leg,12000,3986.3,4458.3,13,2488
