threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
tenet1,U1,f64,r2_s8_d2,2,8,8,32,compose,4000,8583.0,15917.0,29,2592
tenet1,U1,f64,r2_s8_d2,2,8,8,32,contract,4000,16250.0,23625.0,152,7484
tenet1,U1,f64,r2_s8_d2,2,8,8,32,permute,24000,1756.8,1826.5,12,1376
tenet1,U1,f64,r2_s8_d2,2,8,8,32,repartition,28000,1238.0,1410.7,10,1200
tenet1,U1,f64,r2_s8_d2,2,8,8,32,qr_compact,1995,92084.0,124708.0,34,45536
tenet1,U1,f64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1925.0,1991.6,13,1096
tenet1,U1,f64,r2_s8_d2,2,8,8,32,scale,616000,48.2,49.5,3,464
tenet1,U1,f64,r2_s8_d2,2,8,8,32,add,556000,59.4,61.7,3,464
tenet1,U1,f64,r2_s8_d2,2,8,8,32,norm,2004000,3.9,4.5,0,0
tenet1,U1,f64,r2_s8_d16,2,8,8,2048,compose,4000,11125.0,16291.0,29,18720
tenet1,U1,f64,r2_s8_d16,2,8,8,2048,contract,4000,20792.0,26833.0,152,23612
tenet1,U1,f64,r2_s8_d16,2,8,8,2048,permute,16000,2677.0,2750.0,12,17504
tenet1,U1,f64,r2_s8_d16,2,8,8,2048,repartition,20000,2008.2,2208.4,10,17328
tenet1,U1,f64,r2_s8_d16,2,8,8,2048,qr_compact,1873,100125.0,132708.0,34,77792
tenet1,U1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3722.0,3833.3,13,9160
tenet1,U1,f64,r2_s8_d16,2,8,8,2048,scale,120000,180.5,206.9,3,16592
tenet1,U1,f64,r2_s8_d16,2,8,8,2048,add,116000,308.9,376.4,3,16592
tenet1,U1,f64,r2_s8_d16,2,8,8,2048,norm,44000,916.6,931.8,0,0
tenet1,U1,f64,r3_s4_d4,3,12,4,768,compose,4000,8792.0,15125.0,29,8130
tenet1,U1,f64,r3_s4_d4,3,12,4,768,contract,4000,16000.0,23167.0,149,13675
tenet1,U1,f64,r3_s4_d4,3,12,4,768,permute,16000,2604.2,2718.8,13,7432
tenet1,U1,f64,r3_s4_d4,3,12,4,768,repartition,20000,2266.6,2375.0,11,7184
tenet1,U1,f64,r3_s4_d4,3,12,4,768,qr_compact,3821,44417.0,65000.0,26,30032
tenet1,U1,f64,r3_s4_d4,3,12,4,768,restrict_leg,12000,4263.7,4361.3,13,4088
tenet1,U1,f64,r3_s4_d4,3,12,4,768,scale,304000,99.2,111.8,3,6352
tenet1,U1,f64,r3_s4_d4,3,12,4,768,add,256000,130.9,141.9,3,6352
tenet1,U1,f64,r3_s4_d4,3,12,4,768,norm,128000,293.0,298.2,0,0
tenet1,U1,f64,r4_s3_d4,4,19,5,4864,compose,4000,17167.0,22917.0,29,41160
tenet1,U1,f64,r4_s3_d4,4,19,5,4864,contract,4000,21208.0,28167.0,152,47296
tenet1,U1,f64,r4_s3_d4,4,19,5,4864,permute,8000,6229.5,6416.5,13,40304
tenet1,U1,f64,r4_s3_d4,4,19,5,4864,repartition,12000,3750.0,4152.7,11,40048
tenet1,U1,f64,r4_s3_d4,4,19,5,4864,qr_compact,1704,127375.0,140458.0,106,127074
tenet1,U1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,12375.0,14333.0,13,20568
tenet1,U1,f64,r4_s3_d4,4,19,5,4864,scale,84000,541.7,603.1,3,39120
tenet1,U1,f64,r4_s3_d4,4,19,5,4864,add,68000,551.5,637.3,3,39120
tenet1,U1,f64,r4_s3_d4,4,19,5,4864,norm,20000,2291.6,2308.4,0,0
tenet1,U1,f64,r5_s2_d2,5,10,3,320,compose,4000,9291.0,14958.0,29,4738
tenet1,U1,f64,r5_s2_d2,5,10,3,320,contract,4000,14375.0,22167.0,158,12085
tenet1,U1,f64,r5_s2_d2,5,10,3,320,permute,20000,2000.0,2316.6,14,4184
tenet1,U1,f64,r5_s2_d2,5,10,3,320,repartition,20000,2050.0,2150.0,12,3856
tenet1,U1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,34334.0,51000.0,74,33931
tenet1,U1,f64,r5_s2_d2,5,10,3,320,restrict_leg,12000,4347.0,4444.7,13,2488
tenet1,U1,f64,r5_s2_d2,5,10,3,320,scale,452000,68.6,71.5,3,2768
tenet1,U1,f64,r5_s2_d2,5,10,3,320,add,388000,88.1,89.8,3,2768
