threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
tensorkit,U1,f64,r2_s8_d2,2,8,8,32,compose,4000,1291.0,1458.0,56,2944
tensorkit,U1,f64,r2_s8_d2,2,8,8,32,contract,4000,2958.0,3167.0,122,6320
tensorkit,U1,f64,r2_s8_d2,2,8,8,32,permute,32000,979.1,1072.9,62,3120
tensorkit,U1,f64,r2_s8_d2,2,8,8,32,repartition,4000,1000.0,1125.0,68,3360
tensorkit,U1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,17708.0,20291.0,547,25776
tensorkit,U1,f64,r2_s8_d2,2,8,8,32,restrict_leg,16000,2260.2,2364.8,32,1488
tensorkit,U1,f64,r2_s8_d2,2,8,8,32,scale,132000,173.0,199.5,4,384
tensorkit,U1,f64,r2_s8_d2,2,8,8,32,add,200000,173.3,188.3,4,384
tensorkit,U1,f64,r2_s8_d2,2,8,8,32,norm,1600000,21.4,24.1,0,0
tensorkit,U1,f64,r2_s8_d16,2,8,8,2048,compose,8000,3479.0,4000.0,63,19456
tensorkit,U1,f64,r2_s8_d16,2,8,8,2048,contract,8000,6229.0,7520.5,130,38960
tensorkit,U1,f64,r2_s8_d16,2,8,8,2048,permute,16000,1927.2,2541.8,63,19248
tensorkit,U1,f64,r2_s8_d16,2,8,8,2048,repartition,8000,1979.0,2750.0,69,19488
tensorkit,U1,f64,r2_s8_d16,2,8,8,2048,qr_compact,2836,72625.0,83541.0,584,107568
tensorkit,U1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3125.0,3736.0,35,9680
tensorkit,U1,f64,r2_s8_d16,2,8,8,2048,scale,32000,489.6,1041.8,5,16512
tensorkit,U1,f64,r2_s8_d16,2,8,8,2048,add,24000,701.3,1326.3,5,16512
tensorkit,U1,f64,r2_s8_d16,2,8,8,2048,norm,24000,1756.8,1972.2,0,0
tensorkit,U1,f64,r3_s4_d4,3,12,4,768,compose,16000,1416.5,1875.0,37,7744
