threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
tensorkit,U1,f64,r2_s8_d2,2,8,8,32,compose,4000,1250.0,1375.0,56,2944
tensorkit,U1,f64,r2_s8_d2,2,8,8,32,contract,4000,2958.0,3167.0,122,6320
tensorkit,U1,f64,r2_s8_d2,2,8,8,32,permute,28000,1029.7,1077.4,62,3120
tensorkit,U1,f64,r2_s8_d2,2,8,8,32,repartition,4000,1000.0,1125.0,68,3360
tensorkit,U1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,16625.0,18583.0,547,25776
tensorkit,U1,f64,r2_s8_d2,2,8,8,32,restrict_leg,16000,2239.5,2343.8,32,1488
tensorkit,U1,f64,r2_s8_d2,2,8,8,32,scale,164000,132.1,158.5,4,384
tensorkit,U1,f64,r2_s8_d2,2,8,8,32,add,180000,185.2,210.2,4,384
tensorkit,U1,f64,r2_s8_d2,2,8,8,32,norm,1568000,20.0,22.7,0,0
tensorkit,U1,f64,r2_s8_d16,2,8,8,2048,compose,8000,3479.0,3896.0,63,19456
tensorkit,U1,f64,r2_s8_d16,2,8,8,2048,contract,8000,5687.5,7396.0,130,38960
tensorkit,U1,f64,r2_s8_d16,2,8,8,2048,permute,16000,1948.0,2385.5,63,19248
tensorkit,U1,f64,r2_s8_d16,2,8,8,2048,repartition,8000,1792.0,2812.5,69,19488
tensorkit,U1,f64,r2_s8_d16,2,8,8,2048,qr_compact,2900,73583.0,81917.0,584,107568
tensorkit,U1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3375.0,3764.0,35,9680
tensorkit,U1,f64,r2_s8_d16,2,8,8,2048,scale,36000,458.3,916.7,5,16512
tensorkit,U1,f64,r2_s8_d16,2,8,8,2048,add,28000,702.4,1267.9,5,16512
tensorkit,U1,f64,r2_s8_d16,2,8,8,2048,norm,24000,1756.8,1812.5,0,0
tensorkit,U1,f64,r3_s4_d4,3,12,4,768,compose,16000,1593.8,1958.2,37,7744
tensorkit,U1,f64,r3_s4_d4,3,12,4,768,contract,4000,5542.0,6791.0,148,20336
tensorkit,U1,f64,r3_s4_d4,3,12,4,768,permute,12000,2513.7,3180.3,91,11120
tensorkit,U1,f64,r3_s4_d4,3,12,4,768,repartition,4000,2583.0,2958.0,97,11424
tensorkit,U1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,17833.0,20875.0,352,33776
tensorkit,U1,f64,r3_s4_d4,3,12,4,768,restrict_leg,4000,7000.0,8458.0,237,25104
tensorkit,U1,f64,r3_s4_d4,3,12,4,768,scale,56000,309.5,407.7,5,6272
tensorkit,U1,f64,r3_s4_d4,3,12,4,768,add,48000,378.4,552.1,5,6272
tensorkit,U1,f64,r3_s4_d4,3,12,4,768,norm,60000,627.7,705.5,0,0
tensorkit,U1,f64,r4_s3_d4,4,19,5,4864,compose,4000,8542.0,11208.0,42,67408
tensorkit,U1,f64,r4_s3_d4,4,19,5,4864,contract,4000,13000.0,19291.0,304,149488
tensorkit,U1,f64,r4_s3_d4,4,19,5,4864,permute,4000,7583.0,10333.0,254,81216
tensorkit,U1,f64,r4_s3_d4,4,19,5,4864,repartition,4000,5667.0,8583.0,260,81536
tensorkit,U1,f64,r4_s3_d4,4,19,5,4864,qr_compact,1772,113125.0,123958.0,423,289040
tensorkit,U1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,15458.0,20083.0,558,138656
tensorkit,U1,f64,r4_s3_d4,4,19,5,4864,scale,12000,666.7,2027.7,5,65664
tensorkit,U1,f64,r4_s3_d4,4,19,5,4864,add,8000,1750.0,3250.0,5,65664
tensorkit,U1,f64,r4_s3_d4,4,19,5,4864,norm,12000,4250.0,4569.3,0,0
tensorkit,U1,f64,r5_s2_d2,5,10,3,320,compose,24000,1270.8,1645.8,32,3888
tensorkit,U1,f64,r5_s2_d2,5,10,3,320,contract,4000,5750.0,6750.0,180,16560
tensorkit,U1,f64,r5_s2_d2,5,10,3,320,permute,12000,3069.3,3625.0,137,11856
tensorkit,U1,f64,r5_s2_d2,5,10,3,320,repartition,4000,2916.0,3500.0,143,12240
tensorkit,U1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,14000.0,16250.0,289,26048
tensorkit,U1,f64,r5_s2_d2,5,10,3,320,restrict_leg,4000,8792.0,9542.0,317,26624
tensorkit,U1,f64,r5_s2_d2,5,10,3,320,scale,76000,247.8,335.5,5,2688
tensorkit,U1,f64,r5_s2_d2,5,10,3,320,add,72000,300.9,402.8,5,2688
tensorkit,U1,f64,r5_s2_d2,5,10,3,320,norm,148000,235.4,265.8,0,0
tensorkit,U1,c64,r2_s8_d2,2,8,8,32,compose,4000,1500.0,1708.0,70,4096
tensorkit,U1,c64,r2_s8_d2,2,8,8,32,contract,4000,3416.0,3708.0,140,8144
tensorkit,U1,c64,r2_s8_d2,2,8,8,32,permute,28000,1095.1,1154.9,66,3792
