threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,compose,8000,3000.0,3479.0,29,2592
one,U1,f64,r2_s8_d2,2,8,8,32,contract,8000,6500.0,7291.5,152,7484
one,U1,f64,r2_s8_d2,2,8,8,32,permute,44000,928.0,969.7,12,1376
one,U1,f64,r2_s8_d2,2,8,8,32,repartition,48000,788.2,822.9,10,1200
one,U1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,19084.0,21750.0,122,93792
one,U1,f64,r2_s8_d2,2,8,8,32,restrict_leg,32000,1041.8,1203.1,13,1096
one,U1,f64,r2_s8_d2,2,8,8,32,scale,624000,48.3,49.7,3,464
one,U1,f64,r2_s8_d2,2,8,8,32,add,548000,55.1,65.1,3,464
one,U1,f64,r2_s8_d2,2,8,8,32,norm,2004000,4.3,4.5,0,0
one,U1,f64,r2_s8_d16,2,8,8,2048,compose,8000,4771.0,5458.5,29,18720
one,U1,f64,r2_s8_d16,2,8,8,2048,contract,4000,10875.0,11250.0,152,23612
one,U1,f64,r2_s8_d16,2,8,8,2048,permute,24000,1569.5,1770.8,12,17504
one,U1,f64,r2_s8_d16,2,8,8,2048,repartition,28000,1565.4,1619.1,10,17328
one,U1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,36375.0,41417.0,122,210528
one,U1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,16000,2771.0,2854.2,13,9160
one,U1,f64,r2_s8_d16,2,8,8,2048,scale,144000,199.1,261.6,3,16592
one,U1,f64,r2_s8_d16,2,8,8,2048,add,112000,325.9,349.7,3,16592
one,U1,f64,r2_s8_d16,2,8,8,2048,norm,44000,920.5,939.5,0,0
one,U1,f64,r3_s4_d4,3,12,4,768,compose,16000,2437.5,2541.8,30,8226
one,U1,f64,r3_s4_d4,3,12,4,768,contract,8000,6416.5,7250.0,150,13771
one,U1,f64,r3_s4_d4,3,12,4,768,permute,28000,1470.1,1535.7,13,7432
one,U1,f64,r3_s4_d4,3,12,4,768,repartition,32000,1067.6,1244.8,11,7184
one,U1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,13500.0,13834.0,70,73360
one,U1,f64,r3_s4_d4,3,12,4,768,restrict_leg,12000,2958.3,3347.0,13,4088
one,U1,f64,r3_s4_d4,3,12,4,768,scale,304000,99.2,105.3,3,6352
one,U1,f64,r3_s4_d4,3,12,4,768,add,256000,119.1,139.3,3,6352
one,U1,f64,r3_s4_d4,3,12,4,768,norm,132000,292.9,295.5,0,0
one,U1,f64,r4_s3_d4,4,19,5,4864,compose,4000,11375.0,11625.0,36,79736
one,U1,f64,r4_s3_d4,4,19,5,4864,contract,4000,11500.0,11792.0,159,96544
one,U1,f64,r4_s3_d4,4,19,5,4864,permute,12000,3930.7,4472.3,13,40304
one,U1,f64,r4_s3_d4,4,19,5,4864,repartition,20000,2275.0,2350.0,11,40048
one,U1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2892,75084.0,85875.0,188,415193
one,U1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,12167.0,12458.0,13,20568
one,U1,f64,r4_s3_d4,4,19,5,4864,scale,84000,337.3,567.5,3,39120
one,U1,f64,r4_s3_d4,4,19,5,4864,add,60000,591.7,669.5,3,39120
one,U1,f64,r4_s3_d4,4,19,5,4864,norm,20000,2291.6,2308.4,0,0
one,U1,f64,r5_s2_d2,5,10,3,320,compose,20000,2275.0,2333.4,30,4810
one,U1,f64,r5_s2_d2,5,10,3,320,contract,8000,6083.5,6937.5,159,12133
one,U1,f64,r5_s2_d2,5,10,3,320,permute,36000,1078.7,1245.3,14,4184
one,U1,f64,r5_s2_d2,5,10,3,320,repartition,40000,1041.6,1083.3,12,3856
one,U1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,12625.0,12958.0,107,61435
one,U1,f64,r5_s2_d2,5,10,3,320,restrict_leg,12000,3319.3,3416.7,13,2488
one,U1,f64,r5_s2_d2,5,10,3,320,scale,444000,69.1,71.7,3,2768
one,U1,f64,r5_s2_d2,5,10,3,320,add,380000,88.6,91.2,3,2768
one,U1,f64,r5_s2_d2,5,10,3,320,norm,340000,94.6,107.8,0,0
one,U1,c64,r2_s8_d2,2,8,8,32,compose,16000,2781.2,2896.0,29,2848
one,U1,c64,r2_s8_d2,2,8,8,32,contract,8000,6708.5,7604.0,152,7740
one,U1,c64,r2_s8_d2,2,8,8,32,permute,40000,983.3,1025.0,12,1632
one,U1,c64,r2_s8_d2,2,8,8,32,repartition,48000,833.3,861.2,10,1456
one,U1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,19625.0,22042.0,122,94816
one,U1,c64,r2_s8_d2,2,8,8,32,restrict_leg,36000,1134.2,1162.0,13,1224
one,U1,c64,r2_s8_d2,2,8,8,32,scale,464000,71.5,72.9,3,720
one,U1,c64,r2_s8_d2,2,8,8,32,add,412000,81.7,87.4,3,720
one,U1,c64,r2_s8_d2,2,8,8,32,norm,1196000,23.3,26.2,0,0
one,U1,c64,r2_s8_d16,2,8,8,2048,compose,8000,7937.5,8979.0,29,35104
one,U1,c64,r2_s8_d16,2,8,8,2048,contract,4000,13833.0,15583.0,152,39996
one,U1,c64,r2_s8_d16,2,8,8,2048,permute,20000,2208.4,2283.2,12,33888
one,U1,c64,r2_s8_d16,2,8,8,2048,repartition,20000,2133.4,2208.4,10,33712
one,U1,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,52042.0,58083.0,122,308832
one,U1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,16000,2895.8,2948.0,13,17352
one,U1,c64,r2_s8_d16,2,8,8,2048,scale,60000,413.9,608.3,3,32976
one,U1,c64,r2_s8_d16,2,8,8,2048,add,44000,962.1,973.5,3,32976
one,U1,c64,r2_s8_d16,2,8,8,2048,norm,28000,1357.1,1523.7,0,0
one,U1,c64,r3_s4_d4,3,12,4,768,compose,16000,2572.8,2937.5,30,14370
one,U1,c64,r3_s4_d4,3,12,4,768,contract,8000,6916.5,7792.0,150,19915
one,U1,c64,r3_s4_d4,3,12,4,768,permute,24000,1729.2,1784.8,13,13576
one,U1,c64,r3_s4_d4,3,12,4,768,repartition,28000,1297.6,1446.4,11,13328
one,U1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,15875.0,18041.0,70,98960
one,U1,c64,r3_s4_d4,3,12,4,768,restrict_leg,12000,3319.3,3430.7,13,7160
one,U1,c64,r3_s4_d4,3,12,4,768,scale,164000,187.0,221.5,3,12496
one,U1,c64,r3_s4_d4,3,12,4,768,add,100000,385.0,391.7,3,12496
one,U1,c64,r3_s4_d4,3,12,4,768,norm,72000,511.6,574.1,0,0
one,U1,c64,r4_s3_d4,4,19,5,4864,compose,4000,32333.0,36125.0,36,154677
one,U1,c64,r4_s3_d4,4,19,5,4864,contract,4000,15458.0,15875.0,159,184608
one,U1,c64,r4_s3_d4,4,19,5,4864,permute,8000,5958.5,6125.0,13,79216
one,U1,c64,r4_s3_d4,4,19,5,4864,repartition,8000,4479.0,5250.0,11,78960
one,U1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1617,138166.0,152625.0,189,849743
one,U1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,13500.0,13791.0,13,40024
one,U1,c64,r4_s3_d4,4,19,5,4864,scale,36000,879.7,1074.1,3,78032
one,U1,c64,r4_s3_d4,4,19,5,4864,add,20000,2183.4,2225.0,3,78032
one,U1,c64,r4_s3_d4,4,19,5,4864,norm,12000,3222.0,3611.0,0,0
one,U1,c64,r5_s2_d2,5,10,3,320,compose,16000,2312.5,2656.2,30,7370
one,U1,c64,r5_s2_d2,5,10,3,320,contract,8000,6479.0,7291.5,159,14693
one,U1,c64,r5_s2_d2,5,10,3,320,permute,32000,1343.8,1395.9,14,6744
one,U1,c64,r5_s2_d2,5,10,3,320,repartition,32000,1270.8,1317.6,12,6416
one,U1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,14708.0,15000.0,107,73211
one,U1,c64,r5_s2_d2,5,10,3,320,restrict_leg,12000,3139.0,3458.3,13,3768
one,U1,c64,r5_s2_d2,5,10,3,320,scale,292000,107.3,111.3,3,5328
one,U1,c64,r5_s2_d2,5,10,3,320,add,192000,174.5,196.2,3,5328
one,U1,c64,r5_s2_d2,5,10,3,320,norm,160000,220.8,245.8,0,0
