threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,compose,8000,3625.0,4104.0,29,2592
one,U1,f64,r2_s8_d2,2,8,8,32,contract,4000,9084.0,10292.0,152,7484
one,U1,f64,r2_s8_d2,2,8,8,32,permute,24000,1618.0,1687.5,12,1376
one,U1,f64,r2_s8_d2,2,8,8,32,repartition,32000,1213.5,1406.2,10,1200
one,U1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,20792.0,23375.0,122,93792
one,U1,f64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1875.0,1958.4,13,1096
one,U1,f64,r2_s8_d2,2,8,8,32,scale,616000,49.5,50.6,3,464
one,U1,f64,r2_s8_d2,2,8,8,32,add,540000,62.0,66.7,3,464
one,U1,f64,r2_s8_d2,2,8,8,32,norm,1996000,4.4,4.6,0,0
one,U1,f64,r2_s8_d16,2,8,8,2048,compose,8000,5437.5,6146.0,29,18720
one,U1,f64,r2_s8_d16,2,8,8,2048,contract,4000,13750.0,14083.0,152,23612
one,U1,f64,r2_s8_d16,2,8,8,2048,permute,20000,2366.8,2450.0,12,17504
one,U1,f64,r2_s8_d16,2,8,8,2048,repartition,20000,1858.2,2091.8,10,17328
one,U1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,37833.0,43125.0,122,210528
one,U1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3375.0,3763.7,13,9160
one,U1,f64,r2_s8_d16,2,8,8,2048,scale,176000,216.8,240.5,3,16592
one,U1,f64,r2_s8_d16,2,8,8,2048,add,132000,232.3,294.2,3,16592
one,U1,f64,r2_s8_d16,2,8,8,2048,norm,44000,920.5,943.2,0,0
one,U1,f64,r3_s4_d4,3,12,4,768,compose,12000,3111.3,3541.7,30,8226
one,U1,f64,r3_s4_d4,3,12,4,768,contract,8000,8645.5,9666.5,150,13771
one,U1,f64,r3_s4_d4,3,12,4,768,permute,16000,2437.5,2521.0,13,7432
one,U1,f64,r3_s4_d4,3,12,4,768,repartition,20000,2016.6,2216.6,11,7184
one,U1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,14917.0,15291.0,70,73360
one,U1,f64,r3_s4_d4,3,12,4,768,restrict_leg,12000,3722.0,4236.0,13,4088
one,U1,f64,r3_s4_d4,3,12,4,768,scale,300000,96.1,100.0,3,6352
one,U1,f64,r3_s4_d4,3,12,4,768,add,256000,119.8,134.1,3,6352
one,U1,f64,r3_s4_d4,3,12,4,768,norm,128000,294.3,299.5,0,0
one,U1,f64,r4_s3_d4,4,19,5,4864,compose,4000,11833.0,13458.0,36,79736
one,U1,f64,r4_s3_d4,4,19,5,4864,contract,4000,13542.0,15417.0,159,96544
one,U1,f64,r4_s3_d4,4,19,5,4864,permute,8000,5833.5,6125.0,13,40304
one,U1,f64,r4_s3_d4,4,19,5,4864,repartition,12000,3833.3,3972.0,11,40048
one,U1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2845,77041.0,87125.0,188,415193
one,U1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,13500.0,13708.0,13,20568
one,U1,f64,r4_s3_d4,4,19,5,4864,scale,80000,477.1,522.9,3,39120
one,U1,f64,r4_s3_d4,4,19,5,4864,add,68000,517.1,647.1,3,39120
one,U1,f64,r4_s3_d4,4,19,5,4864,norm,20000,2291.6,2308.4,0,0
one,U1,f64,r5_s2_d2,5,10,3,320,compose,16000,3145.8,3250.0,30,4810
one,U1,f64,r5_s2_d2,5,10,3,320,contract,8000,8895.5,9166.5,159,12133
one,U1,f64,r5_s2_d2,5,10,3,320,permute,20000,2083.4,2150.0,14,4184
one,U1,f64,r5_s2_d2,5,10,3,320,repartition,20000,1816.6,2050.0,12,3856
one,U1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,13667.0,14084.0,107,61435
one,U1,f64,r5_s2_d2,5,10,3,320,restrict_leg,12000,3819.3,4305.7,13,2488
one,U1,f64,r5_s2_d2,5,10,3,320,scale,452000,70.1,73.0,3,2768
one,U1,f64,r5_s2_d2,5,10,3,320,add,384000,88.1,90.7,3,2768
one,U1,f64,r5_s2_d2,5,10,3,320,norm,352000,94.7,95.6,0,0
one,U1,c64,r2_s8_d2,2,8,8,32,compose,12000,3555.7,3666.7,29,2848
one,U1,c64,r2_s8_d2,2,8,8,32,contract,4000,10208.0,10500.0,152,7740
one,U1,c64,r2_s8_d2,2,8,8,32,permute,24000,1715.3,1784.7,12,1632
one,U1,c64,r2_s8_d2,2,8,8,32,repartition,28000,1369.0,1422.7,10,1456
one,U1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,23458.0,24083.0,122,94816
one,U1,c64,r2_s8_d2,2,8,8,32,restrict_leg,24000,1680.5,1902.7,13,1224
one,U1,c64,r2_s8_d2,2,8,8,32,scale,444000,68.3,77.3,3,720
one,U1,c64,r2_s8_d2,2,8,8,32,add,396000,90.1,91.3,3,720
one,U1,c64,r2_s8_d2,2,8,8,32,norm,1180000,23.3,26.4,0,0
one,U1,c64,r2_s8_d16,2,8,8,2048,compose,4000,9542.0,9875.0,29,35104
one,U1,c64,r2_s8_d16,2,8,8,2048,contract,4000,18250.0,18834.0,152,39996
one,U1,c64,r2_s8_d16,2,8,8,2048,permute,16000,2687.5,3041.8,12,33888
one,U1,c64,r2_s8_d16,2,8,8,2048,repartition,16000,2614.5,2687.5,10,33712
one,U1,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,53792.0,60333.0,122,308832
one,U1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,3680.3,3750.0,13,17352
one,U1,c64,r2_s8_d16,2,8,8,2048,scale,60000,419.5,558.3,3,32976
one,U1,c64,r2_s8_d16,2,8,8,2048,add,40000,937.5,958.3,3,32976
one,U1,c64,r2_s8_d16,2,8,8,2048,norm,28000,1357.1,1529.7,0,0
one,U1,c64,r3_s4_d4,3,12,4,768,compose,12000,3555.7,4027.7,30,14370
one,U1,c64,r3_s4_d4,3,12,4,768,contract,4000,10041.0,10458.0,150,19915
one,U1,c64,r3_s4_d4,3,12,4,768,permute,16000,2677.0,2771.0,13,13576
one,U1,c64,r3_s4_d4,3,12,4,768,repartition,20000,2341.6,2425.0,11,13328
one,U1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,17291.0,19500.0,70,98960
one,U1,c64,r3_s4_d4,3,12,4,768,restrict_leg,12000,3888.7,4416.7,13,7160
one,U1,c64,r3_s4_d4,3,12,4,768,scale,180000,193.5,234.2,3,12496
one,U1,c64,r3_s4_d4,3,12,4,768,add,96000,383.7,390.6,3,12496
one,U1,c64,r3_s4_d4,3,12,4,768,norm,72000,511.6,574.1,0,0
one,U1,c64,r4_s3_d4,4,19,5,4864,compose,4000,33666.0,37667.0,36,154677
one,U1,c64,r4_s3_d4,4,19,5,4864,contract,4000,19041.0,19458.0,159,184608
one,U1,c64,r4_s3_d4,4,19,5,4864,permute,8000,7437.5,7687.5,13,79216
one,U1,c64,r4_s3_d4,4,19,5,4864,repartition,8000,5896.0,6792.0,11,78960
one,U1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1613,138667.0,153708.0,189,849743
one,U1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,13791.0,15250.0,13,40024
one,U1,c64,r4_s3_d4,4,19,5,4864,scale,40000,1062.5,1104.1,3,78032
