threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,add_adjoint,24000,1861.2,1902.8,3,488
one,U1,f64,r2_s8_d16,2,8,8,2048,add_adjoint,12000,3638.7,3708.3,3,16616
one,U1,f64,r3_s4_d4,3,12,4,768,add_adjoint,12000,4625.0,4694.3,3,6376
one,U1,f64,r4_s3_d4,4,19,5,4864,add_adjoint,4000,11250.0,11500.0,3,39144
one,U1,f64,r5_s2_d2,5,10,3,320,add_adjoint,12000,4083.3,4208.3,3,2792
one,U1,c64,r2_s8_d2,2,8,8,32,add_adjoint,20000,1916.8,1983.2,3,744
one,U1,c64,r2_s8_d16,2,8,8,2048,add_adjoint,8000,4729.0,4896.0,3,33000
one,U1,c64,r3_s4_d4,3,12,4,768,add_adjoint,8000,4646.0,5083.5,3,12520
one,U1,c64,r4_s3_d4,4,19,5,4864,add_adjoint,4000,12750.0,13958.0,3,78056
one,U1,c64,r5_s2_d2,5,10,3,320,add_adjoint,8000,4250.0,4396.0,3,5352
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,add_adjoint,20000,1866.6,1991.6,3,488
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,add_adjoint,12000,3666.7,3791.7,3,16616
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,add_adjoint,8000,4541.5,4770.5,3,6376
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,add_adjoint,4000,11292.0,11625.0,3,39144
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,add_adjoint,8000,3895.5,4271.0,3,2792
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,add_adjoint,16000,1823.0,2000.0,3,744
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,add_adjoint,8000,4375.0,4791.5,3,33000
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,add_adjoint,8000,4666.5,4833.0,3,12520
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,add_adjoint,4000,12583.0,13875.0,3,78056
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,add_adjoint,8000,4000.0,4167.0,3,5352
one,SU2,f64,r2_s8_d2,2,8,8,32,add_adjoint,20000,1733.2,1933.2,3,488
one,SU2,f64,r2_s8_d16,2,8,8,2048,add_adjoint,12000,3389.0,3722.3,3,16616
one,SU2,f64,r3_s4_d4,3,23,4,1472,add_adjoint,4000,9041.0,9917.0,3,12008
one,SU2,f64,r4_s3_d4,4,46,5,11776,add_adjoint,4000,26958.0,29208.0,3,94440
one,SU2,f64,r5_s2_d2,5,21,3,672,add_adjoint,4000,8833.0,9917.0,3,5608
one,SU2,c64,r2_s8_d2,2,8,8,32,add_adjoint,16000,1896.0,2021.0,3,744
one,SU2,c64,r2_s8_d16,2,8,8,2048,add_adjoint,8000,4791.5,4937.5,3,33000
one,SU2,c64,r3_s4_d4,3,23,4,1472,add_adjoint,4000,10625.0,10959.0,3,23784
one,SU2,c64,r4_s3_d4,4,46,5,11776,add_adjoint,4000,33958.0,34709.0,3,188648
one,SU2,c64,r5_s2_d2,5,21,3,672,add_adjoint,4000,10000.0,10250.0,3,10984
