threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,add_adjoint,16000,2104.0,2375.0,3,488
one,U1,f64,r2_s8_d16,2,8,8,2048,add_adjoint,12000,3597.3,3750.0,3,16616
one,U1,f64,r3_s4_d4,3,12,4,768,add_adjoint,8000,5145.5,5667.0,3,6376
one,U1,f64,r4_s3_d4,4,19,5,4864,add_adjoint,4000,11500.0,12708.0,3,39144
one,U1,f64,r5_s2_d2,5,10,3,320,add_adjoint,8000,5229.5,5521.0,3,2792
one,U1,c64,r2_s8_d2,2,8,8,32,add_adjoint,20000,2341.6,2525.0,3,744
one,U1,c64,r2_s8_d16,2,8,8,2048,add_adjoint,8000,5000.0,5562.5,3,33000
one,U1,c64,r3_s4_d4,3,12,4,768,add_adjoint,8000,5916.5,6166.5,3,12520
one,U1,c64,r4_s3_d4,4,19,5,4864,add_adjoint,4000,14958.0,16792.0,3,78056
one,U1,c64,r5_s2_d2,5,10,3,320,add_adjoint,8000,5125.0,5729.0,3,5352
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,add_adjoint,20000,2300.0,2425.0,3,488
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,add_adjoint,8000,3541.5,3708.0,3,16616
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,add_adjoint,8000,5250.0,5750.0,3,6376
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,add_adjoint,4000,12208.0,12667.0,3,39144
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,add_adjoint,8000,5229.5,5479.5,3,2792
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,add_adjoint,16000,2406.2,2500.0,3,744
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,add_adjoint,4000,5250.0,5625.0,3,33000
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,add_adjoint,4000,5958.0,6209.0,3,12520
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,add_adjoint,4000,16167.0,16875.0,3,78056
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,add_adjoint,8000,5354.0,5604.0,3,5352
one,SU2,f64,r2_s8_d2,2,8,8,32,add_adjoint,16000,2218.8,2416.5,3,488
one,SU2,f64,r2_s8_d16,2,8,8,2048,add_adjoint,12000,3638.7,3819.3,3,16616
one,SU2,f64,r3_s4_d4,3,23,4,1472,add_adjoint,4000,11208.0,11709.0,3,12008
one,SU2,f64,r4_s3_d4,4,46,5,11776,add_adjoint,4000,29625.0,34125.0,3,94440
one,SU2,f64,r5_s2_d2,5,21,3,672,add_adjoint,4000,10958.0,12250.0,3,5608
one,SU2,c64,r2_s8_d2,2,8,8,32,add_adjoint,16000,2354.2,2520.8,3,744
one,SU2,c64,r2_s8_d16,2,8,8,2048,add_adjoint,8000,5396.0,5562.5,3,33000
one,SU2,c64,r3_s4_d4,3,23,4,1472,add_adjoint,4000,12042.0,12667.0,3,23784
one,SU2,c64,r4_s3_d4,4,46,5,11776,add_adjoint,4000,37292.0,41709.0,3,188648
one,SU2,c64,r5_s2_d2,5,21,3,672,add_adjoint,4000,12083.0,12542.0,3,10984
