pass,mode,load1,pattern,n,phase_sessions,phase_admissions,solo_phase_us,loaded_phase_us,victim_alone_p50,victim_alone_p99,victim_p50,victim_p90,victim_p99,victim_max
1,base,69.75,4-1-1-1,8,3,4,52.54,69.65,9.88,24.62,38.08,48.04,57.50,71.96
1,base,69.75,4-1-1-1,48,3,4,327.31,479.27,9.88,24.62,92.58,227.00,319.12,398.58
1,base,69.75,1-4-1-4,8,2,4,65.86,76.38,9.88,24.62,38.46,51.00,138.88,1415.75
1,base,69.75,1-4-1-4,48,2,4,533.80,621.58,9.88,24.62,126.08,230.29,315.67,615.08
1,a,66.63,4-1-1-1,8,1,2,31.20,37.54,9.83,23.92,36.71,47.08,58.21,1863.29
1,a,66.63,4-1-1-1,48,1,2,308.94,590.04,9.83,23.92,131.96,249.54,3638.25,15211.08
1,a,66.63,1-4-1-4,8,2,4,88.23,81.52,9.83,23.92,41.58,55.79,74.88,226.46
1,a,66.63,1-4-1-4,48,2,4,449.66,640.56,9.83,23.92,133.71,244.21,320.67,434.29
1,b,62.18,4-1-1-1,8,3,1,20.06,19.13,10.42,28.71,31.75,40.96,48.54,57.04
1,b,62.18,4-1-1-1,48,3,1,312.58,416.33,10.42,28.71,226.88,384.29,628.79,1715.46
1,b,62.18,1-4-1-4,8,2,1,17.15,19.40,10.42,28.71,32.29,42.25,51.50,60.46
1,b,62.18,1-4-1-4,48,2,1,510.89,546.57,10.42,28.71,335.29,526.33,650.29,918.33
1,ab,57.79,4-1-1-1,8,1,1,17.22,19.52,11.38,34.38,33.62,44.29,66.08,8887.04
1,ab,57.79,4-1-1-1,48,1,1,302.47,401.03,11.38,34.38,224.08,373.04,476.58,616.00
1,ab,57.79,1-4-1-4,8,2,1,16.38,18.95,11.38,34.38,31.67,41.50,50.71,110.12
1,ab,57.79,1-4-1-4,48,2,1,450.26,582.94,11.38,34.38,382.21,559.54,661.83,819.50
2,ab,55.00,4-1-1-1,8,1,1,16.64,19.45,10.08,28.54,33.62,44.08,56.83,99.29
2,ab,55.00,4-1-1-1,48,1,1,311.66,425.26,10.08,28.54,243.54,380.25,490.58,710.71
2,ab,55.00,1-4-1-4,8,2,1,16.65,19.36,10.08,28.54,31.96,42.00,59.67,4969.67
2,ab,55.00,1-4-1-4,48,2,1,439.09,558.88,10.08,28.54,356.08,525.46,670.67,4059.92
2,b,50.65,4-1-1-1,8,3,1,17.49,20.11,9.04,27.12,33.46,44.62,69.17,9303.58
2,b,50.65,4-1-1-1,48,3,1,323.64,453.33,9.04,27.12,253.62,394.08,503.00,10815.00
2,b,50.65,1-4-1-4,8,2,1,19.42,23.36,9.04,27.12,37.04,49.46,69.29,105.71
2,b,50.65,1-4-1-4,48,2,1,465.99,590.74,9.04,27.12,397.54,580.00,721.46,936.12
2,a,47.07,4-1-1-1,8,1,2,34.65,47.54,10.50,31.63,46.29,72.58,134.42,1977.08
2,a,47.07,4-1-1-1,48,1,2,329.06,471.58,10.50,31.63,140.92,239.67,313.92,445.42
2,a,47.07,1-4-1-4,8,2,4,54.44,78.44,10.50,31.63,42.54,61.00,84.21,135.71
2,a,47.07,1-4-1-4,48,2,4,497.35,730.30,10.50,31.63,146.46,251.08,354.38,1138.79
2,base,46.02,4-1-1-1,8,3,4,86.92,118.31,9.58,27.75,59.75,80.88,105.08,179.83
2,base,46.02,4-1-1-1,48,3,4,431.06,579.93,9.58,27.75,128.71,261.50,359.12,626.21
2,base,46.02,1-4-1-4,8,2,4,86.30,117.20,9.58,27.75,58.42,79.46,100.04,151.33
2,base,46.02,1-4-1-4,48,2,4,550.48,735.55,9.58,27.75,144.79,252.62,343.88,509.17
3,base,41.23,4-1-1-1,8,3,4,86.39,110.74,11.75,35.08,57.21,77.00,100.04,122.04
3,base,41.23,4-1-1-1,48,3,4,393.44,575.84,11.75,35.08,127.54,262.33,372.42,662.67
3,base,41.23,1-4-1-4,8,2,4,86.94,112.59,11.75,35.08,56.96,78.75,101.58,131.50
3,base,41.23,1-4-1-4,48,2,4,566.13,775.80,11.75,35.08,153.92,263.50,372.75,504.58
3,a,37.07,4-1-1-1,8,1,2,42.12,54.06,10.58,30.92,53.58,76.00,98.62,143.58
3,a,37.07,4-1-1-1,48,1,2,382.64,497.07,10.58,30.92,147.88,245.88,319.38,496.75
3,a,37.07,1-4-1-4,8,2,4,86.87,118.18,10.58,30.92,58.92,80.21,104.67,139.50
3,a,37.07,1-4-1-4,48,2,4,541.72,725.19,10.58,30.92,146.88,248.96,326.50,443.67
3,b,36.02,4-1-1-1,8,3,1,16.62,19.49,9.62,23.92,32.58,44.25,72.96,158.42
3,b,36.02,4-1-1-1,48,3,1,397.70,446.79,9.62,23.92,245.21,377.33,546.83,1297.08
3,b,36.02,1-4-1-4,8,2,1,17.14,20.88,9.62,23.92,33.42,49.38,84.71,129.38
3,b,36.02,1-4-1-4,48,2,1,507.35,618.09,9.62,23.92,411.92,576.46,759.83,974.46
3,ab,31.12,4-1-1-1,8,1,1,17.30,21.54,10.25,28.54,36.21,63.08,91.50,133.58
3,ab,31.12,4-1-1-1,48,1,1,356.23,447.44,10.25,28.54,247.88,379.67,512.54,808.38
3,ab,31.12,1-4-1-4,8,2,1,18.72,21.63,10.25,28.54,34.21,55.96,88.33,167.04
3,ab,31.12,1-4-1-4,48,2,1,509.70,600.51,10.25,28.54,394.62,540.71,713.54,1045.58
