case,sample,iterations,ns_per_iter,alloc_calls_per_iter,alloc_bytes_per_iter
one_sector_t1_deg1,0,10000,1097.742,8.000,1320.000
one_sector_t1_deg1,1,10000,548.492,8.000,1320.000
one_sector_t1_deg1,2,10000,434.938,8.000,1320.000
one_sector_t1_deg1,3,10000,366.825,8.000,1320.000
one_sector_t1_deg1,4,10000,341.167,8.000,1320.000
one_sector_t1_deg1,5,10000,293.962,8.000,1320.000
one_sector_t1_deg1,6,10000,280.971,8.000,1320.000
one_sector_t1_deg1,7,10000,261.092,8.000,1320.000
one_sector_t1_deg1,8,10000,244.213,8.000,1320.000
one_sector_t2_deg1,0,10000,451.842,13.000,1472.000
one_sector_t2_deg1,1,10000,408.658,13.000,1472.000
one_sector_t2_deg1,2,10000,389.967,13.000,1472.000
one_sector_t2_deg1,3,10000,390.675,13.000,1472.000
one_sector_t2_deg1,4,10000,389.246,13.000,1472.000
one_sector_t2_deg1,5,10000,387.054,13.000,1472.000
one_sector_t2_deg1,6,10000,388.821,13.000,1472.000
one_sector_t2_deg1,7,10000,386.179,13.000,1472.000
one_sector_t2_deg1,8,10000,388.788,13.000,1472.000
one_sector_t4_deg1,0,10000,1348.017,29.000,2016.000
one_sector_t4_deg1,1,10000,1352.979,29.000,2016.000
one_sector_t4_deg1,2,10000,1365.171,29.000,2016.000
one_sector_t4_deg1,3,10000,1299.129,29.000,2016.000
one_sector_t4_deg1,4,10000,1339.546,29.000,2016.000
one_sector_t4_deg1,5,10000,1348.192,29.000,2016.000
one_sector_t4_deg1,6,10000,1357.425,29.000,2016.000
one_sector_t4_deg1,7,10000,1348.075,29.000,2016.000
one_sector_t4_deg1,8,10000,1382.346,29.000,2016.000
one_sector_t8_deg1,0,10000,7262.021,87.000,5728.000
one_sector_t8_deg1,1,10000,7832.067,87.000,5728.000
one_sector_t8_deg1,2,10000,7278.854,87.000,5728.000
one_sector_t8_deg1,3,10000,7204.558,87.000,5728.000
one_sector_t8_deg1,4,10000,7215.508,87.000,5728.000
one_sector_t8_deg1,5,10000,7195.583,87.000,5728.000
one_sector_t8_deg1,6,10000,7173.587,87.000,5728.000
one_sector_t8_deg1,7,10000,7254.671,87.000,5728.000
one_sector_t8_deg1,8,10000,7198.317,87.000,5728.000
one_sector_t16_deg1,0,10000,42698.504,297.000,16992.000
one_sector_t16_deg1,1,10000,42394.521,297.000,16992.000
one_sector_t16_deg1,2,10000,42361.117,297.000,16992.000
one_sector_t16_deg1,3,10000,42539.542,297.000,16992.000
one_sector_t16_deg1,4,10000,42516.967,297.000,16992.000
one_sector_t16_deg1,5,10000,42471.525,297.000,16992.000
one_sector_t16_deg1,6,10000,42487.621,297.000,16992.000
one_sector_t16_deg1,7,10000,43033.867,297.000,16992.000
one_sector_t16_deg1,8,10000,42397.204,297.000,16992.000
one_sector_t2_deg3,0,10000,958.704,13.000,4032.000
one_sector_t2_deg3,1,10000,961.150,13.000,4032.000
one_sector_t2_deg3,2,10000,965.362,13.000,4032.000
one_sector_t2_deg3,3,10000,967.229,13.000,4032.000
one_sector_t2_deg3,4,10000,964.742,13.000,4032.000
one_sector_t2_deg3,5,10000,962.233,13.000,4032.000
one_sector_t2_deg3,6,10000,953.342,13.000,4032.000
one_sector_t2_deg3,7,10000,942.854,13.000,4032.000
one_sector_t2_deg3,8,10000,946.717,13.000,4032.000
interleaved_two_sector_t8_deg1,0,10000,15039.075,172.000,11072.000
interleaved_two_sector_t8_deg1,1,10000,15151.087,172.000,11072.000
interleaved_two_sector_t8_deg1,2,10000,15166.208,172.000,11072.000
interleaved_two_sector_t8_deg1,3,10000,15017.225,172.000,11072.000
interleaved_two_sector_t8_deg1,4,10000,15289.479,172.000,11072.000
interleaved_two_sector_t8_deg1,5,10000,15023.087,172.000,11072.000
interleaved_two_sector_t8_deg1,6,10000,15039.700,172.000,11072.000
interleaved_two_sector_t8_deg1,7,10000,15334.929,172.000,11072.000
interleaved_two_sector_t8_deg1,8,10000,15107.350,172.000,11072.000
few_large_t1_deg4,0,10000,577.408,8.000,3360.000
few_large_t1_deg4,1,10000,576.808,8.000,3360.000
few_large_t1_deg4,2,10000,575.625,8.000,3360.000
few_large_t1_deg4,3,10000,577.458,8.000,3360.000
few_large_t1_deg4,4,10000,576.362,8.000,3360.000
few_large_t1_deg4,5,10000,576.517,8.000,3360.000
few_large_t1_deg4,6,10000,571.408,8.000,3360.000
few_large_t1_deg4,7,10000,578.812,8.000,3360.000
few_large_t1_deg4,8,10000,578.825,8.000,3360.000
