case,sample,iterations,ns_per_iter,alloc_calls_per_iter,alloc_bytes_per_iter
one_sector_t1_deg1,0,10000,1140.629,14.000,1956.000
one_sector_t1_deg1,1,10000,732.013,14.000,1956.000
one_sector_t1_deg1,2,10000,572.196,14.000,1956.000
one_sector_t1_deg1,3,10000,499.692,14.000,1956.000
one_sector_t1_deg1,4,10000,429.629,14.000,1956.000
one_sector_t1_deg1,5,10000,390.979,14.000,1956.000
one_sector_t1_deg1,6,10000,361.667,14.000,1956.000
one_sector_t1_deg1,7,10000,345.675,14.000,1956.000
one_sector_t1_deg1,8,10000,344.750,14.000,1956.000
one_sector_t2_deg1,0,10000,799.038,19.000,2180.000
one_sector_t2_deg1,1,10000,805.992,19.000,2180.000
one_sector_t2_deg1,2,10000,803.967,19.000,2180.000
one_sector_t2_deg1,3,10000,800.492,19.000,2180.000
one_sector_t2_deg1,4,10000,807.629,19.000,2180.000
one_sector_t2_deg1,5,10000,805.596,19.000,2180.000
one_sector_t2_deg1,6,10000,806.163,19.000,2180.000
one_sector_t2_deg1,7,10000,804.200,19.000,2180.000
one_sector_t2_deg1,8,10000,747.700,19.000,2180.000
one_sector_t4_deg1,0,10000,2389.696,37.000,3300.000
one_sector_t4_deg1,1,10000,2394.454,37.000,3300.000
one_sector_t4_deg1,2,10000,2361.738,37.000,3300.000
one_sector_t4_deg1,3,10000,2396.092,37.000,3300.000
one_sector_t4_deg1,4,10000,2388.375,37.000,3300.000
one_sector_t4_deg1,5,10000,2403.492,37.000,3300.000
one_sector_t4_deg1,6,10000,2430.233,37.000,3300.000
one_sector_t4_deg1,7,10000,2391.233,37.000,3300.000
one_sector_t4_deg1,8,10000,2417.508,37.000,3300.000
one_sector_t8_deg1,0,10000,8035.729,97.000,8724.000
one_sector_t8_deg1,1,10000,8116.137,97.000,8724.000
one_sector_t8_deg1,2,10000,8005.387,97.000,8724.000
one_sector_t8_deg1,3,10000,8060.854,97.000,8724.000
one_sector_t8_deg1,4,10000,8065.471,97.000,8724.000
one_sector_t8_deg1,5,10000,8065.821,97.000,8724.000
one_sector_t8_deg1,6,10000,8298.979,97.000,8724.000
one_sector_t8_deg1,7,10000,8067.700,97.000,8724.000
one_sector_t8_deg1,8,10000,8076.375,97.000,8724.000
one_sector_t16_deg1,0,10000,28118.079,309.000,25700.000
one_sector_t16_deg1,1,10000,27961.112,309.000,25700.000
one_sector_t16_deg1,2,10000,27945.138,309.000,25700.000
one_sector_t16_deg1,3,10000,27855.954,309.000,25700.000
one_sector_t16_deg1,4,10000,27813.029,309.000,25700.000
one_sector_t16_deg1,5,10000,27685.846,309.000,25700.000
one_sector_t16_deg1,6,10000,27955.896,309.000,25700.000
one_sector_t16_deg1,7,10000,27640.650,309.000,25700.000
one_sector_t16_deg1,8,10000,27735.258,309.000,25700.000
one_sector_t2_deg3,0,10000,1374.921,19.000,4740.000
one_sector_t2_deg3,1,10000,1384.042,19.000,4740.000
one_sector_t2_deg3,2,10000,1380.379,19.000,4740.000
one_sector_t2_deg3,3,10000,1347.850,19.000,4740.000
one_sector_t2_deg3,4,10000,1396.004,19.000,4740.000
one_sector_t2_deg3,5,10000,1372.263,19.000,4740.000
one_sector_t2_deg3,6,10000,1372.208,19.000,4740.000
one_sector_t2_deg3,7,10000,1372.333,19.000,4740.000
one_sector_t2_deg3,8,10000,1361.567,19.000,4740.000
interleaved_two_sector_t8_deg1,0,10000,17249.367,188.000,16604.000
interleaved_two_sector_t8_deg1,1,10000,17157.329,188.000,16604.000
interleaved_two_sector_t8_deg1,2,10000,17245.758,188.000,16604.000
interleaved_two_sector_t8_deg1,3,10000,17323.171,188.000,16604.000
interleaved_two_sector_t8_deg1,4,10000,17215.367,188.000,16604.000
interleaved_two_sector_t8_deg1,5,10000,17565.596,188.000,16604.000
interleaved_two_sector_t8_deg1,6,10000,17216.779,188.000,16604.000
interleaved_two_sector_t8_deg1,7,10000,17772.350,188.000,16604.000
interleaved_two_sector_t8_deg1,8,10000,17096.338,188.000,16604.000
few_large_t1_deg4,0,10000,727.371,14.000,3996.000
few_large_t1_deg4,1,10000,724.100,14.000,3996.000
few_large_t1_deg4,2,10000,729.617,14.000,3996.000
few_large_t1_deg4,3,10000,720.829,14.000,3996.000
few_large_t1_deg4,4,10000,730.154,14.000,3996.000
few_large_t1_deg4,5,10000,729.396,14.000,3996.000
few_large_t1_deg4,6,10000,733.888,14.000,3996.000
few_large_t1_deg4,7,10000,727.750,14.000,3996.000
few_large_t1_deg4,8,10000,732.788,14.000,3996.000
