threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,contract,8000,5125.0,5312.5,27,4384
one,U1,f64,r2_s8_d16,2,8,8,2048,contract,8000,9021.0,9229.0,27,20512
one,U1,f64,r3_s4_d4,3,12,4,768,contract,8000,5083.5,5437.5,29,10136
one,U1,f64,r4_s3_d4,4,19,5,4864,contract,8000,9083.0,9458.0,29,91072
one,U1,f64,r5_s2_d2,5,10,3,320,contract,12000,4541.7,4666.7,31,6776
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract,8000,7000.0,7167.0,27,4384
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract,4000,10833.0,11209.0,27,20512
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract,8000,5708.5,6521.0,36,10712
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract,4000,9083.0,10625.0,36,91648
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract,8000,4750.0,5500.0,36,7224
one,SU2,f64,r2_s8_d2,2,8,8,32,contract,8000,5250.0,5520.5,25,4064
one,SU2,f64,r2_s8_d16,2,8,8,2048,contract,8000,8062.5,9270.5,25,20192
one,SU2,f64,r3_s4_d4,3,23,4,1472,contract,8000,5292.0,6000.0,23,14808
one,SU2,f64,r4_s3_d4,4,46,5,11776,contract,4000,24041.0,24583.0,37,146560
one,SU2,f64,r5_s2_d2,5,21,3,672,contract,8000,7937.5,8312.5,27,8408
one,U1,f64,r2_s8_d2,2,8,8,32,contract_conj,8000,5166.5,5417.0,28,4568
one,U1,f64,r2_s8_d16,2,8,8,2048,contract_conj,8000,8208.5,9250.0,28,20696
one,U1,f64,r3_s4_d4,3,12,4,768,contract_conj,8000,5229.0,5458.0,31,10456
one,U1,f64,r4_s3_d4,4,19,5,4864,contract_conj,8000,8583.5,9583.5,29,91072
one,U1,f64,r5_s2_d2,5,10,3,320,contract_conj,8000,4875.0,5041.5,33,7096
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract_conj,8000,7354.0,7625.0,38,5336
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract_conj,4000,11333.0,12000.0,38,21464
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract_conj,8000,6500.0,6833.0,38,11032
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract_conj,4000,10417.0,10750.0,36,91648
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract_conj,8000,5104.0,5750.0,38,7544
one,SU2,f64,r2_s8_d2,2,8,8,32,contract_conj,8000,4833.5,5604.0,22,3608
one,SU2,f64,r2_s8_d16,2,8,8,2048,contract_conj,8000,8312.5,9562.5,22,19736
one,SU2,f64,r3_s4_d4,3,23,4,1472,contract_conj,8000,5708.0,6604.0,23,14808
one,SU2,f64,r4_s3_d4,4,46,5,11776,contract_conj,4000,23541.0,27250.0,37,146560
one,SU2,f64,r5_s2_d2,5,21,3,672,contract_conj,4000,9375.0,10791.0,28,8432
one,U1,f64,r2_s8_d2,2,8,8,32,compose_conj,16000,2323.0,2635.5,13,1976
one,U1,f64,r2_s8_d16,2,8,8,2048,compose_conj,8000,4896.0,5666.5,13,18104
one,U1,f64,r3_s4_d4,3,12,4,768,compose_conj,12000,3750.0,4347.3,13,1800
one,U1,f64,r4_s3_d4,4,19,5,4864,compose_conj,4000,13291.0,14917.0,19,113600
one,U1,f64,r5_s2_d2,5,10,3,320,compose_conj,12000,3083.3,3541.7,13,2032
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,compose_conj,16000,2687.5,3125.0,13,1976
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,compose_conj,8000,5395.5,6208.0,13,18104
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,compose_conj,12000,4028.0,4611.0,13,1800
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,compose_conj,4000,13458.0,15208.0,20,113664
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,compose_conj,12000,3416.7,3750.0,13,2032
one,SU2,f64,r2_s8_d2,2,8,8,32,compose_conj,16000,2250.0,2604.2,13,1976
one,SU2,f64,r2_s8_d16,2,8,8,2048,compose_conj,8000,4896.0,5625.0,13,18104
one,SU2,f64,r3_s4_d4,3,23,4,1472,compose_conj,12000,4125.0,4708.3,13,1800
one,SU2,f64,r4_s3_d4,4,46,5,11776,compose_conj,4000,31833.0,36750.0,21,283583
one,SU2,f64,r5_s2_d2,5,21,3,672,compose_conj,12000,3416.7,3875.0,13,2416
