threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,contract,8000,5208.5,5396.0,27,4416
one,U1,f64,r2_s8_d16,2,8,8,2048,contract,8000,9021.0,9479.0,27,20544
one,U1,f64,r3_s4_d4,3,12,4,768,contract,8000,5187.5,5500.0,29,10160
one,U1,f64,r4_s3_d4,4,19,5,4864,contract,8000,8979.0,9291.5,29,91096
one,U1,f64,r5_s2_d2,5,10,3,320,contract,12000,4472.0,4611.3,31,6800
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract,8000,6916.5,7083.5,27,4416
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract,4000,10667.0,11042.0,27,20544
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract,8000,6145.5,6333.5,36,10736
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract,4000,9958.0,10250.0,36,91672
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract,8000,5146.0,5312.5,36,7248
one,SU2,f64,r2_s8_d2,2,8,8,32,contract,8000,5291.5,5479.5,25,4096
one,SU2,f64,r2_s8_d16,2,8,8,2048,contract,8000,8958.0,9208.0,25,20224
one,SU2,f64,r3_s4_d4,3,23,4,1472,contract,8000,5625.0,5854.0,23,14832
one,SU2,f64,r4_s3_d4,4,46,5,11776,contract,4000,23542.0,24334.0,37,146584
one,SU2,f64,r5_s2_d2,5,21,3,672,contract,8000,7916.5,8166.5,27,8432
one,U1,f64,r2_s8_d2,2,8,8,32,contract_conj,8000,4979.0,5770.5,33,4950
one,U1,f64,r2_s8_d16,2,8,8,2048,contract_conj,4000,8584.0,9958.0,33,21078
one,U1,f64,r3_s4_d4,3,12,4,768,contract_conj,8000,5375.0,6208.0,36,10872
one,U1,f64,r4_s3_d4,4,19,5,4864,contract_conj,4000,10375.0,10834.0,34,91546
one,U1,f64,r5_s2_d2,5,10,3,320,contract_conj,8000,5000.0,5687.5,38,7500
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract_conj,8000,7896.0,8187.5,43,5718
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract_conj,4000,12041.0,12458.0,43,21846
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract_conj,8000,7250.0,7458.0,43,11448
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract_conj,4000,11708.0,12042.0,41,92122
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract_conj,8000,6000.0,6625.0,43,7948
one,SU2,f64,r2_s8_d2,2,8,8,32,contract_conj,8000,5375.0,6146.0,30,4294
one,SU2,f64,r2_s8_d16,2,8,8,2048,contract_conj,4000,8917.0,10167.0,30,20422
one,SU2,f64,r3_s4_d4,3,23,4,1472,contract_conj,8000,7020.5,8021.0,31,15624
one,SU2,f64,r4_s3_d4,4,46,5,11776,contract_conj,4000,25708.0,29500.0,45,147562
one,SU2,f64,r5_s2_d2,5,21,3,672,contract_conj,4000,10583.0,12083.0,36,9244
one,U1,f64,r2_s8_d2,2,8,8,32,compose_conj,16000,2500.0,2604.2,16,1990
one,U1,f64,r2_s8_d16,2,8,8,2048,compose_conj,8000,5458.0,5667.0,16,18118
one,U1,f64,r3_s4_d4,3,12,4,768,compose_conj,12000,3777.7,4361.3,16,1816
one,U1,f64,r4_s3_d4,4,19,5,4864,compose_conj,4000,12916.0,14875.0,22,113620
one,U1,f64,r5_s2_d2,5,10,3,320,compose_conj,12000,3444.3,3583.3,16,2054
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,compose_conj,12000,3291.7,3389.0,18,2342
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,compose_conj,8000,6354.0,6562.5,18,18470
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,compose_conj,8000,5000.0,5229.0,18,2200
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,compose_conj,4000,15916.0,16292.0,25,114124
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,compose_conj,12000,3902.7,4347.3,18,2422
one,SU2,f64,r2_s8_d2,2,8,8,32,compose_conj,16000,2271.0,2645.8,16,1990
one,SU2,f64,r2_s8_d16,2,8,8,2048,compose_conj,8000,4958.5,5729.0,16,18118
one,SU2,f64,r3_s4_d4,3,23,4,1472,compose_conj,12000,4222.3,4791.7,16,1816
one,SU2,f64,r4_s3_d4,4,46,5,11776,compose_conj,4000,31875.0,36583.0,24,283603
one,SU2,f64,r5_s2_d2,5,21,3,672,compose_conj,12000,3708.3,3875.0,16,2438
