dtype,op,bytes,submit_ns,e2e_ns
f64,compose,64,71700,111620
f64,contract,64,71589,111380
f64,sync,64,0,34980
f64,compose,4096,77889,119199
f64,contract,4096,79619,120549
f64,sync,4096,0,35069
f64,compose,262144,207229,247739
f64,contract,262144,207990,248118
f64,sync,262144,0,35050
f64,compose,16777216,29100557,29192586
f64,contract,16777216,29111667,29202927
f64,sync,16777216,0,36959
c64,compose,64,88610,135230
c64,contract,64,88740,134760
c64,sync,64,0,39340
c64,compose,4096,93650,140399
c64,contract,4096,90660,134939
c64,sync,4096,0,37900
c64,compose,262144,209139,251289
c64,contract,262144,210139,251409
c64,sync,262144,0,35629
c64,compose,16777216,34335805,34425035
c64,contract,16777216,34359784,34453364
c64,sync,16777216,0,35190
