dtype,op,bytes,submit_ns,e2e_ns
f64,compose,64,102880,136060
f64,contract,64,102580,135889
f64,sync,64,0,28450
f64,compose,4096,107090,140480
f64,contract,4096,105190,138440
f64,sync,4096,0,28850
f64,compose,262144,113080,146830
f64,contract,262144,112550,146170
f64,sync,262144,0,28670
f64,compose,16777216,112359,147129
f64,contract,16777216,111150,145809
f64,sync,16777216,0,27079
c64,compose,64,97710,128949
c64,contract,64,97599,128859
c64,sync,64,0,26980
c64,compose,4096,97340,128579
c64,contract,4096,88389,117570
c64,sync,4096,0,24920
c64,compose,262144,106200,137840
c64,contract,262144,105080,136859
c64,sync,262144,0,26780
c64,compose,16777216,103890,144580
c64,contract,16777216,103250,144279
c64,sync,16777216,0,27140
