threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,contract,8000,5354.0,5500.0,27,4416
one,U1,f64,r2_s8_d16,2,8,8,2048,contract,8000,8125.0,9416.5,27,20544
one,U1,f64,r3_s4_d4,3,12,4,768,contract,8000,4708.5,5312.5,29,10160
one,U1,f64,r4_s3_d4,4,19,5,4864,contract,8000,8229.0,9208.0,29,91096
one,U1,f64,r5_s2_d2,5,10,3,320,contract,8000,4146.0,4875.0,31,6800
one,U1,c64,r2_s8_d2,2,8,8,32,contract,8000,5187.5,5833.0,27,4672
one,U1,c64,r2_s8_d16,2,8,8,2048,contract,4000,11875.0,13625.0,27,36928
one,U1,c64,r3_s4_d4,3,12,4,768,contract,8000,5208.5,5937.5,29,16304
one,U1,c64,r4_s3_d4,4,19,5,4864,contract,4000,12833.0,13125.0,29,179160
one,U1,c64,r5_s2_d2,5,10,3,320,contract,8000,4875.0,5000.0,31,9360
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract,8000,7187.5,7333.5,27,4416
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract,4000,10000.0,11208.0,27,20544
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract,8000,5729.0,6541.5,36,10736
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract,4000,9209.0,10459.0,36,91672
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract,8000,4792.0,5417.0,36,7248
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,contract,8000,6833.5,7604.0,27,4672
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,contract,4000,13458.0,15375.0,27,36928
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,contract,8000,6271.0,7083.5,36,16880
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,contract,4000,12792.0,14583.0,36,179736
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,contract,8000,5187.5,5687.5,36,9808
one,SU2,f64,r2_s8_d2,2,8,8,32,contract,8000,4896.0,5750.0,25,4096
one,SU2,f64,r2_s8_d16,2,8,8,2048,contract,8000,8166.5,9562.5,25,20224
one,SU2,f64,r3_s4_d4,3,23,4,1472,contract,8000,5375.0,6062.5,23,14832
one,SU2,f64,r4_s3_d4,4,46,5,11776,contract,4000,21458.0,24333.0,37,146584
one,SU2,f64,r5_s2_d2,5,21,3,672,contract,8000,7250.0,8270.5,27,8432
one,SU2,c64,r2_s8_d2,2,8,8,32,contract,8000,5500.0,5667.0,25,4352
