threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,contract,8000,4854.0,5645.5,27,4416
one,U1,f64,r2_s8_d16,2,8,8,2048,contract,8000,8125.0,9333.5,27,20544
one,U1,f64,r3_s4_d4,3,12,4,768,contract,8000,4854.5,5396.0,29,10160
one,U1,f64,r4_s3_d4,4,19,5,4864,contract,8000,8250.0,9395.5,29,91096
one,U1,f64,r5_s2_d2,5,10,3,320,contract,12000,4180.3,4736.0,31,6800
one,U1,c64,r2_s8_d2,2,8,8,32,contract,8000,5645.5,5812.5,27,4672
one,U1,c64,r2_s8_d16,2,8,8,2048,contract,4000,11791.0,13375.0,27,36928
one,U1,c64,r3_s4_d4,3,12,4,768,contract,8000,5250.0,5895.5,29,16304
one,U1,c64,r4_s3_d4,4,19,5,4864,contract,4000,12750.0,13042.0,29,179160
one,U1,c64,r5_s2_d2,5,10,3,320,contract,8000,4917.0,5083.5,31,9360
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract,8000,6541.5,7375.0,27,4416
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract,4000,9833.0,11208.0,27,20544
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract,8000,5750.0,6354.5,36,10736
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract,4000,9250.0,10417.0,36,91672
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract,8000,4687.5,5396.0,36,7248
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,contract,8000,6687.5,7604.5,27,4672
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,contract,4000,13625.0,15542.0,27,36928
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,contract,8000,6125.0,7229.5,36,16880
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,contract,4000,12750.0,14542.0,36,179736
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,contract,8000,5000.0,5792.0,36,9808
one,SU2,f64,r2_s8_d2,2,8,8,32,contract,8000,5458.5,5646.0,25,4096
one,SU2,f64,r2_s8_d16,2,8,8,2048,contract,8000,8354.0,9479.0,25,20224
one,SU2,f64,r3_s4_d4,3,23,4,1472,contract,8000,5875.0,6104.5,23,14832
one,SU2,f64,r4_s3_d4,4,46,5,11776,contract,4000,21375.0,24667.0,37,146584
one,SU2,f64,r5_s2_d2,5,21,3,672,contract,8000,8104.5,8312.5,27,8432
one,SU2,c64,r2_s8_d2,2,8,8,32,contract,8000,5541.5,5729.0,25,4352
one,SU2,c64,r2_s8_d16,2,8,8,2048,contract,4000,12041.0,13667.0,25,36608
one,SU2,c64,r3_s4_d4,3,23,4,1472,contract,8000,6166.5,7041.5,23,26608
one,SU2,c64,r4_s3_d4,4,46,5,11776,contract,4000,31042.0,34875.0,37,289944
one,SU2,c64,r5_s2_d2,5,21,3,672,contract,8000,7979.0,9042.0,27,13808
one,U1,f64,r2_s8_d2,2,8,8,32,contract_conj,4000,19542.0,19917.0,474,61098
one,U1,f64,r2_s8_d16,2,8,8,2048,contract_conj,4000,22083.0,24666.0,474,77226
one,U1,f64,r3_s4_d4,3,12,4,768,contract_conj,4000,45583.0,51375.0,1120,190500
one,U1,f64,r4_s3_d4,4,19,5,4864,contract_conj,1904,115666.0,129875.0,1879,554519
one,U1,f64,r5_s2_d2,5,10,3,320,contract_conj,4000,49291.0,56250.0,1469,208980
one,U1,c64,r2_s8_d2,2,8,8,32,contract_conj,4000,18750.0,21167.0,474,61354
one,U1,c64,r2_s8_d16,2,8,8,2048,contract_conj,4000,25500.0,29000.0,474,93610
one,U1,c64,r3_s4_d4,3,12,4,768,contract_conj,4000,45583.0,51750.0,1120,196644
one,U1,c64,r4_s3_d4,4,19,5,4864,contract_conj,1838,118250.0,133834.0,1879,642583
one,U1,c64,r5_s2_d2,5,10,3,320,contract_conj,4000,49458.0,56833.0,1469,211540
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract_conj,4000,23000.0,23458.0,484,61866
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract_conj,4000,24541.0,27625.0,484,77994
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract_conj,4000,48875.0,55208.0,1127,191076
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract_conj,1821,121083.0,136250.0,1886,555095
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract_conj,4000,52750.0,59958.0,1474,209428
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,contract_conj,4000,21417.0,24542.0,484,62122
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,contract_conj,4000,28791.0,32666.0,484,94378
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,contract_conj,4000,49708.0,56458.0,1127,197220
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,contract_conj,1717,124209.0,141959.0,1886,643159
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,contract_conj,4000,53875.0,61208.0,1474,211988
one,SU2,f64,r2_s8_d2,2,8,8,32,contract_conj,4000,19333.0,21625.0,474,60570
one,SU2,f64,r2_s8_d16,2,8,8,2048,contract_conj,4000,22583.0,25500.0,474,76698
one,SU2,f64,r3_s4_d4,3,23,4,1472,contract_conj,2605,82791.0,93125.0,2034,350384
one,SU2,f64,r4_s3_d4,4,46,5,11776,contract_conj,749,289250.0,328583.0,3599,1378510
one,SU2,f64,r5_s2_d2,5,21,3,672,contract_conj,2247,96750.0,109292.0,2333,362932
one,SU2,c64,r2_s8_d2,2,8,8,32,contract_conj,4000,21167.0,21625.0,474,60826
one,SU2,c64,r2_s8_d16,2,8,8,2048,contract_conj,4000,26292.0,29750.0,474,93082
one,SU2,c64,r3_s4_d4,3,23,4,1472,contract_conj,2543,83083.0,95375.0,2034,362160
one,SU2,c64,r4_s3_d4,4,46,5,11776,contract_conj,727,300791.0,338542.0,3599,1521870
one,SU2,c64,r5_s2_d2,5,21,3,672,contract_conj,2272,96416.0,108875.0,2333,368308
one,U1,f64,r2_s8_d2,2,8,8,32,compose_conj,16000,2583.2,2656.2,16,1990
one,U1,f64,r2_s8_d16,2,8,8,2048,compose_conj,8000,5604.5,5750.0,16,18118
one,U1,f64,r3_s4_d4,3,12,4,768,compose_conj,12000,4208.3,4319.7,16,1816
one,U1,f64,r4_s3_d4,4,19,5,4864,compose_conj,4000,13250.0,14875.0,22,113620
one,U1,f64,r5_s2_d2,5,10,3,320,compose_conj,12000,3472.3,3569.7,16,2054
one,U1,c64,r2_s8_d2,2,8,8,32,compose_conj,16000,2541.8,2896.0,16,2246
one,U1,c64,r2_s8_d16,2,8,8,2048,compose_conj,8000,8625.0,9792.0,16,34502
one,U1,c64,r3_s4_d4,3,12,4,768,compose_conj,8000,4583.5,5083.5,16,2328
one,U1,c64,r4_s3_d4,4,19,5,4864,compose_conj,4000,35375.0,40458.0,22,224401
one,U1,c64,r5_s2_d2,5,10,3,320,compose_conj,12000,3500.0,4013.7,16,2822
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,compose_conj,12000,3388.7,3472.3,18,2342
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,compose_conj,8000,5812.5,6604.0,18,18470
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,compose_conj,8000,4708.5,5375.0,18,2200
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,compose_conj,4000,14792.0,16583.0,25,114124
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,compose_conj,12000,3944.3,4389.0,18,2422
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,compose_conj,12000,3430.7,3889.0,18,2598
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,compose_conj,4000,9417.0,10791.0,18,34854
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,compose_conj,8000,5958.0,6104.5,18,2712
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,compose_conj,4000,36750.0,41334.0,25,224905
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,compose_conj,12000,4291.7,4833.3,18,3190
one,SU2,f64,r2_s8_d2,2,8,8,32,compose_conj,16000,2593.8,2677.0,16,1990
one,SU2,f64,r2_s8_d16,2,8,8,2048,compose_conj,8000,5083.5,5770.5,16,18118
one,SU2,f64,r3_s4_d4,3,23,4,1472,compose_conj,12000,4722.0,4833.3,16,1816
one,SU2,f64,r4_s3_d4,4,46,5,11776,compose_conj,4000,32041.0,36042.0,24,283603
one,SU2,f64,r5_s2_d2,5,21,3,672,compose_conj,12000,3444.3,3902.7,16,2438
one,SU2,c64,r2_s8_d2,2,8,8,32,compose_conj,16000,2552.0,3000.0,16,2246
one,SU2,c64,r2_s8_d16,2,8,8,2048,compose_conj,4000,8500.0,9875.0,16,34502
one,SU2,c64,r3_s4_d4,3,23,4,1472,compose_conj,8000,5229.5,5979.0,16,2328
one,SU2,c64,r4_s3_d4,4,46,5,11776,compose_conj,1901,114667.0,129083.0,24,567953
one,SU2,c64,r5_s2_d2,5,21,3,672,compose_conj,12000,4153.0,4722.3,16,3590
