# rayon_global_threads=1
threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,permute,44000,920.5,962.2,10,1328
one,U1,f64,r2_s8_d16,2,8,8,2048,permute,28000,1547.6,1607.1,10,17456
one,U1,f64,r3_s4_d4,3,12,4,768,permute,28000,1410.7,1482.1,10,7312
one,U1,f64,r4_s3_d4,4,19,5,4864,permute,12000,4402.7,4541.7,10,40176
one,U1,f64,r5_s2_d2,5,10,3,320,permute,36000,1129.6,1180.6,10,3920
one,U1,c64,r2_s8_d2,2,8,8,32,permute,40000,1020.8,1062.5,10,1584
one,U1,c64,r2_s8_d16,2,8,8,2048,permute,20000,1933.2,2016.6,10,33840
one,U1,c64,r3_s4_d4,3,12,4,768,permute,28000,1547.7,1601.3,10,13456
one,U1,c64,r4_s3_d4,4,19,5,4864,permute,8000,5125.0,5375.0,10,79088
one,U1,c64,r5_s2_d2,5,10,3,320,permute,32000,1177.1,1234.4,10,6480
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,permute,32000,1250.0,1307.2,10,1328
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,permute,20000,1916.6,1983.2,10,17456
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,permute,24000,1652.7,1722.3,10,7312
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,permute,12000,4569.3,4708.3,10,40176
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,permute,32000,1260.5,1338.5,10,3920
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,permute,28000,1369.1,1434.4,10,1584
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,permute,20000,2358.2,2450.0,10,33840
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,permute,24000,1833.3,1909.8,10,13456
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,permute,8000,5416.5,5625.0,10,79088
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,permute,28000,1398.9,1464.3,10,6480
one,SU2,f64,r2_s8_d2,2,8,8,32,permute,44000,939.4,988.6,10,1328
one,SU2,f64,r2_s8_d16,2,8,8,2048,permute,24000,1701.3,1805.5,10,17456
one,SU2,f64,r3_s4_d4,3,23,4,1472,permute,20000,1975.0,2033.4,10,12944
one,SU2,f64,r4_s3_d4,4,46,5,11776,permute,4000,17375.0,18000.0,18,95664
one,SU2,f64,r5_s2_d2,5,21,3,672,permute,8000,4771.0,4979.5,14,6832
one,SU2,c64,r2_s8_d2,2,8,8,32,permute,36000,1032.3,1083.3,10,1584
one,SU2,c64,r2_s8_d16,2,8,8,2048,permute,20000,1875.0,2275.0,10,33840
one,SU2,c64,r3_s4_d4,3,23,4,1472,permute,20000,2316.8,2400.0,10,24720
one,SU2,c64,r4_s3_d4,4,46,5,11776,permute,4000,21375.0,22042.0,18,189872
one,SU2,c64,r5_s2_d2,5,21,3,672,permute,8000,5062.5,5291.5,14,12208
