# rayon_global_threads=1
threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,permute,44000,897.7,943.2,10,1328
one,U1,f64,r2_s8_d16,2,8,8,2048,permute,24000,1590.2,1645.8,10,17456
one,U1,f64,r3_s4_d4,3,12,4,768,permute,28000,1369.1,1428.6,10,7312
one,U1,f64,r4_s3_d4,4,19,5,4864,permute,12000,4430.3,4555.3,10,40176
one,U1,f64,r5_s2_d2,5,10,3,320,permute,36000,1115.7,1157.3,10,3920
one,U1,c64,r2_s8_d2,2,8,8,32,permute,40000,1004.2,1037.5,10,1584
one,U1,c64,r2_s8_d16,2,8,8,2048,permute,20000,2283.4,2375.0,10,33840
one,U1,c64,r3_s4_d4,3,12,4,768,permute,24000,1708.3,1798.7,10,13456
one,U1,c64,r4_s3_d4,4,19,5,4864,permute,8000,6229.5,6458.5,10,79088
one,U1,c64,r5_s2_d2,5,10,3,320,permute,32000,1239.5,1322.9,10,6480
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,permute,32000,1250.0,1296.9,10,1328
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,permute,20000,1975.0,2041.6,10,17456
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,permute,28000,1458.3,1654.9,10,7312
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,permute,12000,4486.0,4680.3,10,40176
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,permute,32000,1234.4,1359.4,10,3920
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,permute,28000,1261.9,1464.3,10,1584
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,permute,16000,2645.8,2760.5,10,33840
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,permute,20000,1783.2,2033.4,10,13456
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,permute,8000,6312.5,6562.5,10,79088
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,permute,28000,1202.4,1446.4,10,6480
one,SU2,f64,r2_s8_d2,2,8,8,32,permute,40000,895.9,975.0,10,1328
one,SU2,f64,r2_s8_d16,2,8,8,2048,permute,24000,1569.5,1694.5,10,17456
one,SU2,f64,r3_s4_d4,3,23,4,1472,permute,20000,1883.4,1991.6,10,12944
one,SU2,f64,r4_s3_d4,4,46,5,11776,permute,4000,15917.0,17583.0,18,95664
one,SU2,f64,r5_s2_d2,5,21,3,672,permute,8000,4583.0,4812.5,14,6832
one,SU2,c64,r2_s8_d2,2,8,8,32,permute,40000,912.5,1054.1,10,1584
one,SU2,c64,r2_s8_d16,2,8,8,2048,permute,20000,2250.0,2316.6,10,33840
one,SU2,c64,r3_s4_d4,3,23,4,1472,permute,16000,2573.0,2656.2,10,24720
one,SU2,c64,r4_s3_d4,4,46,5,11776,permute,4000,23583.0,24250.0,18,189872
one,SU2,c64,r5_s2_d2,5,21,3,672,permute,8000,5021.0,5250.0,14,12208
