# rayon_global_threads=1
threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,repartition,48000,784.8,815.9,9,1168
one,U1,f64,r2_s8_d16,2,8,8,2048,repartition,24000,1701.3,1756.8,9,17296
one,U1,f64,r3_s4_d4,3,12,4,768,repartition,32000,1197.9,1244.9,10,7152
one,U1,f64,r4_s3_d4,4,19,5,4864,repartition,16000,2416.8,2520.8,10,40016
one,U1,f64,r5_s2_d2,5,10,3,320,repartition,36000,990.7,1037.0,10,3760
one,U1,c64,r2_s8_d2,2,8,8,32,repartition,44000,848.5,897.7,9,1424
one,U1,c64,r2_s8_d16,2,8,8,2048,repartition,24000,1770.8,1840.3,9,33680
one,U1,c64,r3_s4_d4,3,12,4,768,repartition,32000,1296.9,1333.4,10,13296
one,U1,c64,r4_s3_d4,4,19,5,4864,repartition,12000,3639.0,3791.7,10,78928
one,U1,c64,r5_s2_d2,5,10,3,320,repartition,40000,1041.6,1079.2,10,6320
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,repartition,36000,1078.7,1157.4,9,1168
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,repartition,24000,1756.8,1840.3,9,17296
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,repartition,28000,1351.1,1398.7,10,7152
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,repartition,16000,2572.8,2687.5,10,40016
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,repartition,36000,1088.0,1138.9,10,3760
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,repartition,36000,1171.3,1213.0,9,1424
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,repartition,20000,2116.6,2191.6,9,33680
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,repartition,28000,1500.0,1565.6,10,13296
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,repartition,12000,3861.0,3986.3,10,78928
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,repartition,36000,1152.8,1194.4,10,6320
one,SU2,f64,r2_s8_d2,2,8,8,32,repartition,48000,819.4,850.7,9,1168
one,SU2,f64,r2_s8_d16,2,8,8,2048,repartition,28000,1458.3,1523.9,9,17296
one,SU2,f64,r3_s4_d4,3,23,4,1472,repartition,24000,1673.5,1722.2,10,12784
one,SU2,f64,r4_s3_d4,4,46,5,11776,repartition,8000,4916.5,5146.0,10,95312
one,SU2,f64,r5_s2_d2,5,21,3,672,repartition,28000,1327.3,1392.9,10,6576
one,SU2,c64,r2_s8_d2,2,8,8,32,repartition,44000,875.0,935.6,9,1424
one,SU2,c64,r2_s8_d16,2,8,8,2048,repartition,20000,1758.2,2083.4,9,33680
one,SU2,c64,r3_s4_d4,3,23,4,1472,repartition,20000,2000.0,2066.8,10,24560
one,SU2,c64,r4_s3_d4,4,46,5,11776,repartition,8000,7541.5,7771.0,10,189520
one,SU2,c64,r5_s2_d2,5,21,3,672,repartition,28000,1446.4,1529.9,10,11952
