# rayon_global_threads=1
threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,repartition,48000,798.6,833.3,9,1168
one,U1,f64,r2_s8_d16,2,8,8,2048,repartition,24000,1513.8,1604.2,9,17296
one,U1,f64,r3_s4_d4,3,12,4,768,repartition,32000,1109.4,1302.0,10,7152
one,U1,f64,r4_s3_d4,4,19,5,4864,repartition,16000,2135.2,2458.2,10,40016
one,U1,f64,r5_s2_d2,5,10,3,320,repartition,36000,990.7,1037.0,10,3760
one,U1,c64,r2_s8_d2,2,8,8,32,repartition,44000,867.5,905.4,9,1424
one,U1,c64,r2_s8_d16,2,8,8,2048,repartition,20000,2150.0,2225.0,9,33680
one,U1,c64,r3_s4_d4,3,12,4,768,repartition,28000,1446.4,1500.0,10,13296
one,U1,c64,r4_s3_d4,4,19,5,4864,repartition,8000,5083.0,5312.5,10,78928
one,U1,c64,r5_s2_d2,5,10,3,320,repartition,36000,1148.1,1194.4,10,6320
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,repartition,36000,1101.9,1143.6,9,1168
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,repartition,24000,1826.3,1895.8,9,17296
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,repartition,28000,1392.9,1440.4,10,7152
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,repartition,16000,2531.2,2666.5,10,40016
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,repartition,36000,1101.9,1148.1,10,3760
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,repartition,32000,1177.0,1239.6,9,1424
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,repartition,16000,2489.5,2583.5,9,33680
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,repartition,24000,1604.2,1673.5,10,13296
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,repartition,8000,5291.5,5562.5,10,78928
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,repartition,32000,1265.6,1302.1,10,6320
one,SU2,f64,r2_s8_d2,2,8,8,32,repartition,48000,750.0,843.8,9,1168
one,SU2,f64,r2_s8_d16,2,8,8,2048,repartition,28000,1369.1,1541.7,9,17296
one,SU2,f64,r3_s4_d4,3,23,4,1472,repartition,24000,1708.3,1756.8,10,12784
one,SU2,f64,r4_s3_d4,4,46,5,11776,repartition,8000,4167.0,5021.0,10,95312
one,SU2,f64,r5_s2_d2,5,21,3,672,repartition,32000,1296.9,1354.2,10,6576
one,SU2,c64,r2_s8_d2,2,8,8,32,repartition,44000,878.8,916.7,9,1424
one,SU2,c64,r2_s8_d16,2,8,8,2048,repartition,20000,2125.0,2233.4,9,33680
one,SU2,c64,r3_s4_d4,3,23,4,1472,repartition,20000,1858.4,2158.4,10,24560
one,SU2,c64,r4_s3_d4,4,46,5,11776,repartition,4000,10292.0,10666.0,10,189520
one,SU2,c64,r5_s2_d2,5,21,3,672,repartition,24000,1625.0,1701.3,10,11952
