threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,restrict_leg,36000,1120.4,1245.4,17,1224
one,U1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,28000,1494.0,1547.6,17,9288
one,U1,f64,r3_s4_d4,3,12,4,768,restrict_leg,16000,2270.8,2583.2,17,4216
one,U1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,8000,6062.5,6833.5,17,20696
one,U1,f64,r5_s2_d2,5,10,3,320,restrict_leg,20000,2016.6,2058.4,17,2616
one,U1,c64,r2_s8_d2,2,8,8,32,restrict_leg,36000,1069.4,1217.6,17,1352
one,U1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,24000,1631.8,1687.5,17,17480
one,U1,c64,r3_s4_d4,3,12,4,768,restrict_leg,20000,2233.2,2325.0,17,7288
one,U1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,8000,5750.0,5916.5,17,40152
one,U1,c64,r5_s2_d2,5,10,3,320,restrict_leg,20000,1841.8,2100.0,17,3896
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,restrict_leg,32000,1177.1,1317.8,17,1224
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,24000,1659.7,1708.3,17,9288
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,restrict_leg,16000,2375.0,2604.2,17,4216
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,8000,6833.0,6937.5,17,20696
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,restrict_leg,20000,2150.0,2208.4,17,2616
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,restrict_leg,28000,1285.7,1422.6,17,1352
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,24000,1840.3,1888.8,17,17480
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,restrict_leg,20000,2325.0,2416.6,17,7288
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,8000,5458.5,5958.0,17,40152
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,restrict_leg,20000,2158.2,2208.4,17,3896
one,SU2,f64,r2_s8_d2,2,8,8,32,restrict_leg,36000,1101.8,1138.9,17,1224
one,SU2,f64,r2_s8_d16,2,8,8,2048,restrict_leg,28000,1345.3,1523.9,17,9288
one,SU2,f64,r3_s4_d4,3,23,4,1472,restrict_leg,12000,4347.3,4444.3,17,7032
one,SU2,f64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,14792.0,16542.0,17,48344
one,SU2,f64,r5_s2_d2,5,21,3,672,restrict_leg,12000,3500.0,3930.7,17,4024
one,SU2,c64,r2_s8_d2,2,8,8,32,restrict_leg,36000,1166.7,1208.3,17,1352
one,SU2,c64,r2_s8_d16,2,8,8,2048,restrict_leg,24000,1638.8,1687.5,17,17480
one,SU2,c64,r3_s4_d4,3,23,4,1472,restrict_leg,12000,3916.7,4013.7,17,12920
one,SU2,c64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,12750.0,13042.0,17,95448
one,SU2,c64,r5_s2_d2,5,21,3,672,restrict_leg,12000,3486.0,3944.3,17,6712
