threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,restrict_leg,20000,1191.6,1350.0,13,1096
one,U1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,16000,2645.8,2729.2,13,9160
one,U1,f64,r3_s4_d4,3,12,4,768,restrict_leg,16000,3156.2,3229.2,13,4088
one,U1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,11875.0,12125.0,13,20568
one,U1,f64,r5_s2_d2,5,10,3,320,restrict_leg,12000,3069.3,3430.3,13,2488
one,U1,c64,r2_s8_d2,2,8,8,32,restrict_leg,36000,1166.7,1208.3,13,1224
one,U1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,16000,2948.0,3010.5,13,17352
one,U1,c64,r3_s4_d4,3,12,4,768,restrict_leg,12000,3041.7,3403.0,13,7160
one,U1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,13333.0,13709.0,13,40024
one,U1,c64,r5_s2_d2,5,10,3,320,restrict_leg,12000,3458.3,3541.7,13,3768
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,restrict_leg,32000,1276.0,1307.2,13,1096
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,restrict_leg,16000,3000.0,3093.8,13,9160
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,restrict_leg,12000,2986.0,3375.0,13,4088
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,12083.0,12250.0,13,20568
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,restrict_leg,12000,3416.7,3486.3,13,2488
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,restrict_leg,32000,1213.5,1375.0,13,1224
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,restrict_leg,16000,3083.2,3135.2,13,17352
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,restrict_leg,12000,3138.7,3472.3,13,7160
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,restrict_leg,4000,13375.0,13584.0,13,40024
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,restrict_leg,12000,3277.7,3555.7,13,3768
one,SU2,f64,r2_s8_d2,2,8,8,32,restrict_leg,36000,1074.1,1106.4,13,1096
one,SU2,f64,r2_s8_d16,2,8,8,2048,restrict_leg,16000,2666.8,2739.5,13,9160
one,SU2,f64,r3_s4_d4,3,23,4,1472,restrict_leg,8000,5646.0,5812.5,13,6904
one,SU2,f64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,26583.0,29833.0,13,48216
one,SU2,f64,r5_s2_d2,5,21,3,672,restrict_leg,8000,5875.0,6708.0,13,3896
one,SU2,c64,r2_s8_d2,2,8,8,32,restrict_leg,36000,1138.9,1180.6,13,1224
one,SU2,c64,r2_s8_d16,2,8,8,2048,restrict_leg,12000,2611.0,3291.7,13,17352
one,SU2,c64,r3_s4_d4,3,23,4,1472,restrict_leg,8000,5979.0,6083.0,13,12792
one,SU2,c64,r4_s3_d4,4,46,5,11776,restrict_leg,4000,30250.0,32709.0,13,95320
one,SU2,c64,r5_s2_d2,5,21,3,672,restrict_leg,8000,6729.0,6812.5,13,6584
