threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,permute,44000,856.1,893.9,12,1376
one,U1,f64,r2_s8_d16,2,8,8,2048,permute,24000,1458.3,1666.7,12,17504
one,U1,f64,r3_s4_d4,3,12,4,768,permute,28000,1285.7,1476.3,13,7432
one,U1,f64,r4_s3_d4,4,19,5,4864,permute,12000,4264.0,4389.0,13,40304
one,U1,f64,r5_s2_d2,5,10,3,320,permute,36000,1152.8,1194.4,14,4184
one,U1,c64,r2_s8_d2,2,8,8,32,permute,40000,879.1,1000.0,12,1632
one,U1,c64,r2_s8_d16,2,8,8,2048,permute,20000,2191.6,2266.6,12,33888
one,U1,c64,r3_s4_d4,3,12,4,768,permute,24000,1569.3,1777.8,13,13576
one,U1,c64,r4_s3_d4,4,19,5,4864,permute,8000,5854.0,6041.5,13,79216
one,U1,c64,r5_s2_d2,5,10,3,320,permute,32000,1197.9,1338.6,14,6744
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,permute,32000,1239.6,1281.2,12,1376
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,permute,24000,1909.8,1951.5,12,17504
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,permute,24000,1625.0,1680.7,13,7432
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,permute,12000,4472.0,4569.7,13,40304
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,permute,32000,1177.0,1328.1,14,4184
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,permute,28000,1369.0,1422.6,12,1632
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,permute,16000,2333.2,2677.2,12,33888
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,permute,20000,1966.6,2058.2,13,13576
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,permute,8000,5625.0,6291.5,13,79216
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,permute,28000,1291.6,1476.1,14,6744
one,SU2,f64,r2_s8_d2,2,8,8,32,permute,44000,882.5,912.9,12,1376
one,SU2,f64,r2_s8_d16,2,8,8,2048,permute,28000,1410.7,1595.3,12,17504
one,SU2,f64,r3_s4_d4,3,23,4,1472,permute,20000,1941.8,1991.6,13,13064
one,SU2,f64,r4_s3_d4,4,46,5,11776,permute,4000,17000.0,17417.0,21,95792
one,SU2,f64,r5_s2_d2,5,21,3,672,permute,12000,4319.3,4805.7,18,7096
one,SU2,c64,r2_s8_d2,2,8,8,32,permute,40000,962.5,991.7,12,1632
one,SU2,c64,r2_s8_d16,2,8,8,2048,permute,20000,2200.0,2266.6,12,33888
one,SU2,c64,r3_s4_d4,3,23,4,1472,permute,16000,2333.2,2531.2,13,24840
one,SU2,c64,r4_s3_d4,4,46,5,11776,permute,4000,22875.0,23542.0,21,190000
one,SU2,c64,r5_s2_d2,5,21,3,672,permute,8000,5125.0,5291.5,18,12472
