threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,permute,44000,822.0,939.5,12,1376
one,U1,f64,r2_s8_d16,2,8,8,2048,permute,24000,1798.5,1854.2,12,17504
one,U1,f64,r3_s4_d4,3,12,4,768,permute,28000,1410.7,1452.4,13,7432
one,U1,f64,r4_s3_d4,4,19,5,4864,permute,12000,4013.7,4555.7,13,40304
one,U1,f64,r5_s2_d2,5,10,3,320,permute,32000,1187.5,1224.0,14,4184
one,U1,c64,r2_s8_d2,2,8,8,32,permute,40000,962.5,1000.0,12,1632
one,U1,c64,r2_s8_d16,2,8,8,2048,permute,20000,2208.4,2333.4,12,33888
one,U1,c64,r3_s4_d4,3,12,4,768,permute,24000,1715.3,1777.8,13,13576
one,U1,c64,r4_s3_d4,4,19,5,4864,permute,8000,5937.5,6083.5,13,79216
one,U1,c64,r5_s2_d2,5,10,3,320,permute,32000,1203.1,1364.5,14,6744
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,permute,32000,1125.0,1312.5,12,1376
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,permute,24000,1868.0,1909.8,12,17504
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,permute,24000,1430.7,1618.2,13,7432
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,permute,12000,4486.3,4597.0,13,40304
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,permute,32000,1171.9,1322.9,14,4184
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,permute,28000,1363.1,1410.7,12,1632
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,permute,16000,2333.5,2635.5,12,33888
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,permute,20000,1916.8,1966.6,13,13576
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,permute,8000,6125.0,6271.0,13,79216
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,permute,28000,1410.7,1458.3,14,6744
one,SU2,f64,r2_s8_d2,2,8,8,32,permute,44000,893.9,935.6,12,1376
one,SU2,f64,r2_s8_d16,2,8,8,2048,permute,28000,1529.7,1577.4,12,17504
one,SU2,f64,r3_s4_d4,3,23,4,1472,permute,20000,1933.4,1991.6,13,13064
one,SU2,f64,r4_s3_d4,4,46,5,11776,permute,4000,15709.0,17750.0,21,95792
one,SU2,f64,r5_s2_d2,5,21,3,672,permute,8000,4750.0,4895.5,18,7096
one,SU2,c64,r2_s8_d2,2,8,8,32,permute,40000,895.8,1025.0,12,1632
one,SU2,c64,r2_s8_d16,2,8,8,2048,permute,20000,2233.2,2291.8,12,33888
one,SU2,c64,r3_s4_d4,3,23,4,1472,permute,16000,2447.8,2510.5,13,24840
one,SU2,c64,r4_s3_d4,4,46,5,11776,permute,4000,23167.0,23542.0,21,190000
one,SU2,c64,r5_s2_d2,5,21,3,672,permute,8000,5062.5,5229.0,18,12472
