threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
default,U1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,29166.0,32750.0,41,61008
default,U1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,50625.0,59042.0,41,93264
default,U1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,20792.0,25208.0,29,37168
default,U1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2469,88417.0,101042.0,113,137346
default,U1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,19250.0,24875.0,77,39227
default,U1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,30375.0,33958.0,41,61520
default,U1,c64,r2_s8_d16,2,8,8,2048,qr_compact,3362,63958.0,74833.0,41,126032
default,U1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,23291.0,28000.0,29,43824
default,U1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1498,153042.0,166417.0,113,215170
default,U1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,20417.0,26583.0,77,42555
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,29917.0,33834.0,41,61008
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,49250.0,59708.0,41,93264
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,20792.0,25916.0,29,37168
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2459,88708.0,101500.0,113,137346
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,19250.0,25167.0,77,39227
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,30250.0,34417.0,41,61520
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,qr_compact,3332,64458.0,76834.0,41,126032
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,25292.0,29417.0,29,43824
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1494,155000.0,167167.0,113,215170
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,21834.0,26916.0,77,42555
