threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
default,U1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,29500.0,32917.0,41,61008
default,U1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,50375.0,58625.0,41,93264
default,U1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,20583.0,25541.0,29,37168
default,U1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2487,87625.0,100250.0,113,137346
default,U1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,19458.0,24917.0,77,39227
default,U1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,28792.0,34542.0,41,61520
default,U1,c64,r2_s8_d16,2,8,8,2048,qr_compact,3338,64375.0,75833.0,41,126032
default,U1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,26041.0,29125.0,29,43824
default,U1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1496,148417.0,166709.0,113,215170
default,U1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,21250.0,26875.0,77,42555
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,29292.0,33792.0,41,61008
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,49292.0,58959.0,41,93264
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,20417.0,26000.0,30,38688
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2457,89500.0,101167.0,113,137346
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,19333.0,25417.0,77,39227
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,31250.0,35667.0,41,61520
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,qr_compact,3288,64834.0,77083.0,41,126032
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,24333.0,29375.0,30,45344
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1486,157917.0,168542.0,113,215170
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,22167.0,27375.0,77,42555
default,SU2,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,29417.0,33250.0,41,61008
default,SU2,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,50417.0,58750.0,41,93264
default,SU2,f64,r3_s4_d4,3,23,4,1472,qr_compact,4000,25375.0,29083.0,29,42800
default,SU2,f64,r4_s3_d4,4,46,5,11776,qr_compact,401,421917.0,613667.0,117,248524
default,SU2,f64,r5_s2_d2,5,21,3,672,qr_compact,4000,22750.0,28000.0,81,44129
default,SU2,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,30583.0,34333.0,41,61520
default,SU2,c64,r2_s8_d16,2,8,8,2048,qr_compact,3348,64292.0,75000.0,41,126032
default,SU2,c64,r3_s4_d4,3,23,4,1472,qr_compact,4000,31792.0,37834.0,29,55088
default,SU2,c64,r4_s3_d4,4,46,5,11776,qr_compact,288,662750.0,866417.0,117,436940
default,SU2,c64,r5_s2_d2,5,21,3,672,qr_compact,4000,28500.0,32625.0,81,50657
default,U1,f64,r2_s8_d2,2,8,8,32,lq_compact,1938,93875.0,127958.0,37,57840
default,U1,f64,r2_s8_d16,2,8,8,2048,lq_compact,1844,102375.0,135167.0,37,92112
default,U1,f64,r3_s4_d4,3,12,4,768,lq_compact,3771,43834.0,65917.0,25,38000
default,U1,f64,r4_s3_d4,4,19,5,4864,lq_compact,1640,130375.0,149917.0,106,152914
default,U1,f64,r5_s2_d2,5,10,3,320,lq_compact,4000,34250.0,50166.0,72,39659
default,U1,c64,r2_s8_d2,2,8,8,32,lq_compact,1921,93792.0,127500.0,38,59904
default,U1,c64,r2_s8_d16,2,8,8,2048,lq_compact,1729,125917.0,142166.0,37,126928
default,U1,c64,r3_s4_d4,3,12,4,768,lq_compact,3726,47833.0,66584.0,25,46704
default,U1,c64,r4_s3_d4,4,19,5,4864,lq_compact,1107,214834.0,222333.0,106,249170
default,U1,c64,r5_s2_d2,5,10,3,320,lq_compact,4000,34917.0,50458.0,72,44523
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,lq_compact,1954,98416.0,127583.0,37,57840
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,lq_compact,1815,97125.0,136917.0,37,92112
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,lq_compact,3773,42541.0,65834.0,25,38000
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,lq_compact,1582,129250.0,152542.0,106,152914
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,lq_compact,4000,33334.0,49958.0,72,39659
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,lq_compact,1939,92333.0,127709.0,37,58384
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,lq_compact,1732,121834.0,142208.0,37,126928
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,lq_compact,3719,44583.0,66750.0,25,46704
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,lq_compact,1127,211917.0,221208.0,106,249170
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,lq_compact,4000,36084.0,49583.0,72,44523
default,SU2,f64,r2_s8_d2,2,8,8,32,lq_compact,1959,95417.0,126833.0,37,57840
default,SU2,f64,r2_s8_d16,2,8,8,2048,lq_compact,1855,105166.0,134084.0,37,92112
default,SU2,f64,r3_s4_d4,3,23,4,1472,lq_compact,3613,48708.0,68041.0,25,45168
default,SU2,f64,r4_s3_d4,4,46,5,11776,lq_compact,336,531958.0,739875.0,111,279948
default,SU2,f64,r5_s2_d2,5,21,3,672,lq_compact,4000,37208.0,50291.0,76,45585
default,SU2,c64,r2_s8_d2,2,8,8,32,lq_compact,1923,90708.0,129416.0,37,58384
default,SU2,c64,r2_s8_d16,2,8,8,2048,lq_compact,1694,110667.0,142291.0,37,126928
default,SU2,c64,r3_s4_d4,3,23,4,1472,lq_compact,2421,55584.0,101333.0,25,61040
default,SU2,c64,r4_s3_d4,4,46,5,11776,lq_compact,252,802958.0,984750.0,110,499612
default,SU2,c64,r5_s2_d2,5,21,3,672,lq_compact,4000,39084.0,50708.0,76,54673
default,U1,f64,r2_s8_d2,2,8,8,32,left_null,1884,100917.0,132209.0,125,125188
default,U1,f64,r2_s8_d16,2,8,8,2048,left_null,936,251042.0,266167.0,125,142212
default,U1,f64,r3_s4_d4,3,12,4,768,left_null,438,410250.0,568375.0,158,578304
default,U1,f64,r4_s3_d4,4,19,5,4864,left_null,555,419208.0,448333.0,108,120652
default,U1,f64,r5_s2_d2,5,10,3,320,left_null,1973,104416.0,120375.0,121,131804
default,U1,c64,r2_s8_d2,2,8,8,32,left_null,1845,105333.0,134917.0,125,125444
default,U1,c64,r2_s8_d16,2,8,8,2048,left_null,782,290584.0,318750.0,125,158596
default,U1,c64,r3_s4_d4,3,12,4,768,left_null,338,593041.0,737000.0,158,1063680
default,U1,c64,r4_s3_d4,4,19,5,4864,left_null,418,575167.0,597666.0,108,159564
default,U1,c64,r5_s2_d2,5,10,3,320,left_null,1699,122667.0,138083.0,121,193244
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,left_null,1883,99917.0,132000.0,125,125188
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,left_null,940,218417.0,266084.0,125,142212
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,left_null,439,420292.0,566167.0,158,578304
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,left_null,571,416083.0,436750.0,108,120652
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,left_null,1969,104916.0,121125.0,121,131804
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,left_null,1850,103541.0,134708.0,126,126964
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,left_null,782,303958.0,319166.0,125,158596
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,left_null,328,613584.0,745584.0,158,1063680
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,left_null,412,574125.0,603125.0,108,159564
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,left_null,1677,121875.0,139958.0,122,194764
default,SU2,f64,r2_s8_d2,2,8,8,32,left_null,1879,101666.0,132333.0,125,125188
default,SU2,f64,r2_s8_d16,2,8,8,2048,left_null,936,252125.0,265083.0,125,142212
default,SU2,f64,r3_s4_d4,3,23,4,1472,left_null,107,1732875.0,2334250.0,197,1836040
default,SU2,f64,r4_s3_d4,4,46,5,11776,left_null,178,1236708.0,1408709.0,149,178836
default,SU2,f64,r5_s2_d2,5,21,3,672,left_null,1502,153041.0,165541.0,146,232460
default,SU2,c64,r2_s8_d2,2,8,8,32,left_null,1857,102875.0,134333.0,125,125444
default,SU2,c64,r2_s8_d16,2,8,8,2048,left_null,781,258625.0,320000.0,125,158596
default,SU2,c64,r3_s4_d4,3,23,4,1472,left_null,72,3046292.0,3517209.0,197,3574280
default,SU2,c64,r4_s3_d4,4,46,5,11776,left_null,126,1768750.0,1982708.0,149,273044
default,SU2,c64,r5_s2_d2,5,21,3,672,left_null,1147,206917.0,216000.0,146,391948
default,U1,f64,r2_s8_d2,2,8,8,32,eigh_full,1867,97458.0,130042.0,68,59170
default,U1,f64,r2_s8_d16,2,8,8,2048,eigh_full,1381,165833.0,179792.0,68,78224
default,U1,f64,r3_s4_d4,3,12,4,768,eigh_full,3779,43250.0,66084.0,44,31108
default,U1,f64,r4_s3_d4,4,19,5,4864,eigh_full,946,246750.0,264792.0,130,100850
default,U1,f64,r5_s2_d2,5,10,3,320,eigh_full,4000,34625.0,49500.0,90,36704
default,U1,c64,r2_s8_d2,2,8,8,32,eigh_full,1915,97875.0,129375.0,68,59570
default,U1,c64,r2_s8_d16,2,8,8,2048,eigh_full,1205,190959.0,205167.0,68,95760
default,U1,c64,r3_s4_d4,3,12,4,768,eigh_full,3770,44250.0,66166.0,44,31780
default,U1,c64,r4_s3_d4,4,19,5,4864,eigh_full,732,321583.0,341583.0,130,141298
default,U1,c64,r5_s2_d2,5,10,3,320,eigh_full,4000,38333.0,50167.0,90,37664
default,fZ2xU1,f64,r2_s8_d2,2,8,8,32,eigh_full,1931,89208.0,128625.0,68,59170
default,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,eigh_full,1375,140750.0,179500.0,68,78224
default,fZ2xU1,f64,r3_s4_d4,3,12,4,768,eigh_full,3657,44250.0,67666.0,44,31108
default,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,eigh_full,963,225958.0,259875.0,130,100850
default,fZ2xU1,f64,r5_s2_d2,5,10,3,320,eigh_full,4000,36666.0,50500.0,90,36704
default,fZ2xU1,c64,r2_s8_d2,2,8,8,32,eigh_full,1901,95042.0,131125.0,69,61090
default,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,eigh_full,1202,176666.0,205750.0,68,95760
default,fZ2xU1,c64,r3_s4_d4,3,12,4,768,eigh_full,3753,47208.0,66208.0,44,31780
default,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,eigh_full,735,317625.0,337584.0,130,141298
default,fZ2xU1,c64,r5_s2_d2,5,10,3,320,eigh_full,4000,38083.0,50833.0,91,39184
default,SU2,f64,r2_s8_d2,2,8,8,32,eigh_full,1947,91958.0,127334.0,68,59170
default,SU2,f64,r2_s8_d16,2,8,8,2048,eigh_full,1363,157500.0,179875.0,69,79744
default,SU2,f64,r3_s4_d4,3,23,4,1472,eigh_full,3804,44208.0,65458.0,44,31108
default,SU2,f64,r4_s3_d4,4,46,5,11776,eigh_full,344,595583.0,709750.0,134,158924
default,SU2,f64,r5_s2_d2,5,21,3,672,eigh_full,4000,37958.0,50083.0,90,37186
default,SU2,c64,r2_s8_d2,2,8,8,32,eigh_full,1893,96459.0,130708.0,68,59570
default,SU2,c64,r2_s8_d16,2,8,8,2048,eigh_full,1205,193500.0,206250.0,69,97280
default,SU2,c64,r3_s4_d4,3,23,4,1472,eigh_full,3453,44583.0,69333.0,44,31780
default,SU2,c64,r4_s3_d4,4,46,5,11776,eigh_full,241,923375.0,1027625.0,134,255436
default,SU2,c64,r5_s2_d2,5,21,3,672,eigh_full,4000,38208.0,50875.0,90,38562
