threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,21584.0,22125.0,129,111056
one,U1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,37000.0,41875.0,129,227792
one,U1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,13750.0,13959.0,73,81392
one,U1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2948,74792.0,84417.0,195,426585
one,U1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,12583.0,12792.0,110,67403
one,U1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,20083.0,22625.0,129,112080
one,U1,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,52208.0,58166.0,129,326096
one,U1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,15875.0,17916.0,73,106992
one,U1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1647,135000.0,150958.0,196,861135
one,U1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,14541.0,14792.0,110,79179
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,20000.0,22542.0,129,111056
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,37083.0,41583.0,129,227792
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,14083.0,14542.0,73,81392
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2916,75166.0,85208.0,195,426585
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,11708.0,13209.0,110,67403
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,20334.0,23084.0,129,112080
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,52750.0,58833.0,129,326096
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,16125.0,18208.0,73,106992
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1639,135625.0,152000.0,196,861135
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,14875.0,15166.0,110,79179
one,SU2,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,21583.0,22125.0,129,111056
one,SU2,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,37333.0,41500.0,129,227792
one,SU2,f64,r3_s4_d4,3,23,4,1472,qr_compact,4000,15625.0,17791.0,73,103920
one,SU2,f64,r4_s3_d4,4,46,5,11776,qr_compact,1269,175917.0,197292.0,285,1043585
one,SU2,f64,r5_s2_d2,5,21,3,672,qr_compact,4000,15666.0,16042.0,114,81905
one,SU2,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,21375.0,24084.0,129,112080
one,SU2,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,52041.0,58209.0,129,326096
one,SU2,c64,r3_s4_d4,3,23,4,1472,qr_compact,4000,22875.0,25834.0,73,152048
one,SU2,c64,r4_s3_d4,4,46,5,11776,qr_compact,577,396166.0,433000.0,288,2752655
one,SU2,c64,r5_s2_d2,5,21,3,672,qr_compact,4000,18583.0,21084.0,114,105713
one,U1,f64,r2_s8_d2,2,8,8,32,lq_compact,4000,19542.0,22208.0,126,107936
one,U1,f64,r2_s8_d16,2,8,8,2048,lq_compact,4000,40500.0,44208.0,126,226688
one,U1,f64,r3_s4_d4,3,12,4,768,lq_compact,4000,16459.0,16750.0,70,94560
one,U1,f64,r4_s3_d4,4,19,5,4864,lq_compact,2757,80500.0,90333.0,189,442201
one,U1,f64,r5_s2_d2,5,10,3,320,lq_compact,4000,13125.0,13375.0,106,69931
one,U1,c64,r2_s8_d2,2,8,8,32,lq_compact,4000,19917.0,22625.0,126,108992
one,U1,c64,r2_s8_d16,2,8,8,2048,lq_compact,3974,55875.0,62750.0,126,327040
one,U1,c64,r3_s4_d4,3,12,4,768,lq_compact,4000,16000.0,17958.0,70,109920
one,U1,c64,r4_s3_d4,4,19,5,4864,lq_compact,1522,146959.0,163333.0,190,895183
one,U1,c64,r5_s2_d2,5,10,3,320,lq_compact,4000,13041.0,14625.0,106,80171
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,lq_compact,4000,20250.0,22125.0,126,107936
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,lq_compact,4000,39208.0,44250.0,126,226688
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,lq_compact,4000,16083.0,16416.0,70,94560
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,lq_compact,2750,80542.0,90750.0,189,442201
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,lq_compact,4000,12209.0,13542.0,106,69931
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,lq_compact,4000,20542.0,23375.0,126,108992
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,lq_compact,3972,56083.0,62750.0,126,327040
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,lq_compact,4000,16334.0,18375.0,70,109920
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,lq_compact,1529,147250.0,163417.0,190,895183
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,lq_compact,4000,14667.0,14958.0,106,80171
one,SU2,f64,r2_s8_d2,2,8,8,32,lq_compact,4000,21000.0,21334.0,126,107936
one,SU2,f64,r2_s8_d16,2,8,8,2048,lq_compact,4000,39417.0,43875.0,126,226688
one,SU2,f64,r3_s4_d4,3,23,4,1472,lq_compact,4000,17666.0,19625.0,70,129888
one,SU2,f64,r4_s3_d4,4,46,5,11776,lq_compact,1196,183916.0,208375.0,279,1073537
one,SU2,f64,r5_s2_d2,5,21,3,672,lq_compact,4000,15000.0,16916.0,110,84945
one,SU2,c64,r2_s8_d2,2,8,8,32,lq_compact,4000,20250.0,23042.0,126,108992
one,SU2,c64,r2_s8_d16,2,8,8,2048,lq_compact,3984,55917.0,62709.0,126,327040
one,SU2,c64,r3_s4_d4,3,23,4,1472,lq_compact,4000,21917.0,24666.0,70,158048
one,SU2,c64,r4_s3_d4,4,46,5,11776,lq_compact,546,414125.0,458125.0,282,2815375
one,SU2,c64,r5_s2_d2,5,21,3,672,lq_compact,4000,17459.0,19834.0,110,106193
one,U1,f64,r2_s8_d2,2,8,8,32,left_null,4000,28833.0,32583.0,222,203700
one,U1,f64,r2_s8_d16,2,8,8,2048,left_null,1453,154292.0,172000.0,222,370100
one,U1,f64,r3_s4_d4,3,12,4,768,left_null,1216,183375.0,205417.0,356,1340943
one,U1,f64,r4_s3_d4,4,19,5,4864,left_null,652,344708.0,384084.0,200,584815
one,U1,f64,r5_s2_d2,5,10,3,320,left_null,4000,47417.0,53125.0,191,249436
one,U1,c64,r2_s8_d2,2,8,8,32,left_null,4000,33291.0,37292.0,238,207348
one,U1,c64,r2_s8_d16,2,8,8,2048,left_null,1186,189583.0,211375.0,238,541684
one,U1,c64,r3_s4_d4,3,12,4,768,left_null,619,363625.0,404125.0,367,3115869
