threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,21375.0,21917.0,129,111056
one,U1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,36708.0,41458.0,129,227792
one,U1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,13750.0,14042.0,73,81392
one,U1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2971,74875.0,83917.0,195,426585
one,U1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,12500.0,12834.0,110,67403
one,U1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,20166.0,22625.0,129,112080
one,U1,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,52167.0,58375.0,129,326096
one,U1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,15916.0,17875.0,73,106992
one,U1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1608,135959.0,153833.0,196,861135
one,U1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,13334.0,15208.0,110,79179
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,19708.0,22833.0,129,111056
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,37250.0,41917.0,129,227792
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,qr_compact,4000,14042.0,14416.0,73,81392
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,qr_compact,2946,75500.0,84625.0,195,426585
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,qr_compact,4000,11708.0,13291.0,110,67403
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,20167.0,23166.0,129,112080
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,52833.0,58916.0,129,326096
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,qr_compact,4000,17959.0,18292.0,73,106992
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,qr_compact,1646,136833.0,151709.0,196,861135
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,qr_compact,4000,14875.0,15250.0,110,79179
one,SU2,f64,r2_s8_d2,2,8,8,32,qr_compact,4000,19542.0,22000.0,129,111056
one,SU2,f64,r2_s8_d16,2,8,8,2048,qr_compact,4000,37125.0,41667.0,129,227792
one,SU2,f64,r3_s4_d4,3,23,4,1472,qr_compact,4000,17583.0,17875.0,73,103920
one,SU2,f64,r4_s3_d4,4,46,5,11776,qr_compact,1277,175625.0,195250.0,285,1043585
one,SU2,f64,r5_s2_d2,5,21,3,672,qr_compact,4000,16042.0,16416.0,114,81905
one,SU2,c64,r2_s8_d2,2,8,8,32,qr_compact,4000,19750.0,22250.0,129,112080
one,SU2,c64,r2_s8_d16,2,8,8,2048,qr_compact,4000,51750.0,58167.0,129,326096
one,SU2,c64,r3_s4_d4,3,23,4,1472,qr_compact,4000,22625.0,25583.0,73,152048
one,SU2,c64,r4_s3_d4,4,46,5,11776,qr_compact,577,399875.0,432500.0,288,2752655
one,SU2,c64,r5_s2_d2,5,21,3,672,qr_compact,4000,20625.0,21125.0,114,105713
one,U1,f64,r2_s8_d2,2,8,8,32,lq_compact,4000,21750.0,24292.0,125,107888
one,U1,f64,r2_s8_d16,2,8,8,2048,lq_compact,4000,40958.0,45625.0,125,226640
one,U1,f64,r3_s4_d4,3,12,4,768,lq_compact,4000,16625.0,17125.0,69,94512
one,U1,f64,r4_s3_d4,4,19,5,4864,lq_compact,2756,80208.0,90042.0,188,442153
one,U1,f64,r5_s2_d2,5,10,3,320,lq_compact,4000,13667.0,13958.0,105,69883
one,U1,c64,r2_s8_d2,2,8,8,32,lq_compact,4000,21333.0,23833.0,125,108944
one,U1,c64,r2_s8_d16,2,8,8,2048,lq_compact,3891,57042.0,64166.0,125,326992
one,U1,c64,r3_s4_d4,3,12,4,768,lq_compact,4000,16500.0,18541.0,69,109872
one,U1,c64,r4_s3_d4,4,19,5,4864,lq_compact,1527,147250.0,163709.0,189,895135
one,U1,c64,r5_s2_d2,5,10,3,320,lq_compact,4000,13583.0,15291.0,105,80123
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,lq_compact,4000,21166.0,24041.0,125,107888
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,lq_compact,4000,40958.0,45792.0,125,226640
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,lq_compact,4000,15167.0,17083.0,69,94512
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,lq_compact,2749,79959.0,90667.0,188,442153
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,lq_compact,4000,12666.0,14250.0,105,69883
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,lq_compact,4000,21875.0,24625.0,125,108944
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,lq_compact,3833,58000.0,64959.0,125,326992
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,lq_compact,4000,19083.0,19375.0,69,109872
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,lq_compact,1506,148666.0,165333.0,189,895135
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,lq_compact,4000,13916.0,15750.0,105,80123
one,SU2,f64,r2_s8_d2,2,8,8,32,lq_compact,4000,21000.0,23667.0,125,107888
one,SU2,f64,r2_s8_d16,2,8,8,2048,lq_compact,4000,40458.0,45292.0,125,226640
one,SU2,f64,r3_s4_d4,3,23,4,1472,lq_compact,4000,18083.0,20416.0,69,129840
one,SU2,f64,r4_s3_d4,4,46,5,11776,lq_compact,1213,184750.0,205958.0,278,1073489
one,SU2,f64,r5_s2_d2,5,21,3,672,lq_compact,4000,15458.0,17250.0,109,84897
one,SU2,c64,r2_s8_d2,2,8,8,32,lq_compact,4000,21792.0,24458.0,125,108944
one,SU2,c64,r2_s8_d16,2,8,8,2048,lq_compact,3831,57708.0,64500.0,125,326992
one,SU2,c64,r3_s4_d4,3,23,4,1472,lq_compact,4000,22584.0,25375.0,69,158000
one,SU2,c64,r4_s3_d4,4,46,5,11776,lq_compact,546,417166.0,458625.0,281,2815327
one,SU2,c64,r5_s2_d2,5,21,3,672,lq_compact,4000,20334.0,20708.0,109,106145
one,U1,f64,r2_s8_d2,2,8,8,32,left_null,4000,29959.0,34375.0,221,203652
one,U1,f64,r2_s8_d16,2,8,8,2048,left_null,1426,154875.0,173959.0,221,370052
one,U1,f64,r3_s4_d4,3,12,4,768,left_null,1208,184875.0,205958.0,355,1340895
one,U1,f64,r4_s3_d4,4,19,5,4864,left_null,646,348750.0,386709.0,199,584767
one,U1,f64,r5_s2_d2,5,10,3,320,left_null,4000,49291.0,55167.0,190,249388
one,U1,c64,r2_s8_d2,2,8,8,32,left_null,4000,34583.0,39416.0,237,207300
one,U1,c64,r2_s8_d16,2,8,8,2048,left_null,1165,191750.0,214416.0,237,541636
one,U1,c64,r3_s4_d4,3,12,4,768,left_null,612,368375.0,408541.0,366,3115821
one,U1,c64,r4_s3_d4,4,19,5,4864,left_null,463,491666.0,541167.0,210,1217718
one,U1,c64,r5_s2_d2,5,10,3,320,left_null,3320,66375.0,74542.0,196,368836
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,left_null,4000,31125.0,35250.0,221,203652
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,left_null,1435,155791.0,173917.0,221,370052
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,left_null,1193,184958.0,208166.0,355,1340895
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,left_null,653,345500.0,382417.0,199,584767
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,left_null,4000,49333.0,55583.0,190,249388
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,left_null,4000,36833.0,39833.0,237,207300
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,left_null,1167,193083.0,215292.0,237,541636
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,left_null,609,369084.0,409458.0,366,3115821
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,left_null,464,486125.0,539958.0,210,1217718
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,left_null,3316,66292.0,74959.0,196,368836
one,SU2,f64,r2_s8_d2,2,8,8,32,left_null,4000,30375.0,34125.0,221,203652
one,SU2,f64,r2_s8_d16,2,8,8,2048,left_null,1450,155083.0,173125.0,221,370052
one,SU2,f64,r3_s4_d4,3,23,4,1472,left_null,345,683334.0,716500.0,812,5185447
one,SU2,f64,r4_s3_d4,4,46,5,11776,left_null,248,920667.0,1007125.0,334,1390271
one,SU2,f64,r5_s2_d2,5,21,3,672,left_null,2607,84959.0,95750.0,242,515155
one,SU2,c64,r2_s8_d2,2,8,8,32,left_null,4000,35208.0,39750.0,237,207300
one,SU2,c64,r2_s8_d16,2,8,8,2048,left_null,1158,193541.0,215166.0,237,541636
one,SU2,c64,r3_s4_d4,3,23,4,1472,left_null,122,1947167.0,2033083.0,827,42063628
one,SU2,c64,r4_s3_d4,4,46,5,11776,left_null,165,1485958.0,1517833.0,347,3679640
one,SU2,c64,r5_s2_d2,5,21,3,672,left_null,1603,140917.0,155916.0,249,982279
one,U1,f64,r2_s8_d2,2,8,8,32,eigh_full,4000,20750.0,23750.0,140,111074
one,U1,f64,r2_s8_d16,2,8,8,2048,eigh_full,2480,90291.0,100250.0,140,195280
one,U1,f64,r3_s4_d4,3,12,4,768,eigh_full,4000,13500.0,15250.0,80,59556
one,U1,f64,r4_s3_d4,4,19,5,4864,eigh_full,1257,176292.0,197500.0,191,324538
one,U1,f64,r5_s2_d2,5,10,3,320,eigh_full,4000,14250.0,16209.0,117,59480
one,U1,c64,r2_s8_d2,2,8,8,32,eigh_full,4000,24666.0,27416.0,156,114098
one,U1,c64,r2_s8_d16,2,8,8,2048,eigh_full,2080,108000.0,120750.0,156,300944
one,U1,c64,r3_s4_d4,3,12,4,768,eigh_full,4000,15875.0,17708.0,88,63076
one,U1,c64,r4_s3_d4,4,19,5,4864,eigh_full,905,248292.0,276625.0,201,681953
one,U1,c64,r5_s2_d2,5,10,3,320,eigh_full,4000,16208.0,18167.0,123,64816
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,eigh_full,4000,20625.0,23792.0,140,111074
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,eigh_full,2505,89459.0,99750.0,140,195280
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,eigh_full,4000,13791.0,15542.0,80,59556
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,eigh_full,1269,176292.0,196875.0,191,324538
