threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,contract,4000,6458.0,7417.0,35,4960
one,U1,f64,r2_s8_d16,2,8,8,2048,contract,8000,9375.0,9750.0,35,21088
one,U1,f64,r3_s4_d4,3,12,4,768,contract,8000,5021.0,5729.0,35,10728
one,U1,f64,r4_s3_d4,4,19,5,4864,contract,4000,9666.0,9959.0,43,93104
one,U1,f64,r5_s2_d2,5,10,3,320,contract,8000,5062.5,5270.5,37,7688
one,U1,c64,r2_s8_d2,2,8,8,32,contract,8000,5562.5,6250.0,35,5216
one,U1,c64,r2_s8_d16,2,8,8,2048,contract,4000,12791.0,14292.0,35,37472
one,U1,c64,r3_s4_d4,3,12,4,768,contract,8000,6042.0,6271.0,35,16872
one,U1,c64,r4_s3_d4,4,19,5,4864,contract,4000,13833.0,14209.0,43,181168
one,U1,c64,r5_s2_d2,5,10,3,320,contract,8000,5208.5,5375.0,37,10248
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract,8000,6750.0,7646.0,35,4960
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract,4000,11000.0,11292.0,35,21088
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract,8000,6000.0,6896.0,42,11304
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract,4000,10416.0,11416.0,50,93680
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract,8000,5583.0,5854.0,42,8136
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,contract,8000,7104.0,8104.0,35,5216
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,contract,4000,15791.0,16167.0,35,37472
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,contract,8000,6687.5,7520.5,42,17448
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,contract,4000,13792.0,15500.0,50,181744
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,contract,8000,5520.5,6062.5,42,10696
one,SU2,f64,r2_s8_d2,2,8,8,32,contract,8000,5812.5,6041.5,35,4960
one,SU2,f64,r2_s8_d16,2,8,8,2048,contract,8000,8916.5,10000.0,35,21088
one,SU2,f64,r3_s4_d4,3,23,4,1472,contract,8000,6604.0,6792.0,35,16360
one,SU2,f64,r4_s3_d4,4,46,5,11776,contract,4000,24583.0,25166.0,51,148592
one,SU2,f64,r5_s2_d2,5,21,3,672,contract,8000,8896.0,9312.5,41,10600
one,SU2,c64,r2_s8_d2,2,8,8,32,contract,8000,5708.0,6333.5,35,5216
one,SU2,c64,r2_s8_d16,2,8,8,2048,contract,4000,12791.0,14458.0,35,37472
one,SU2,c64,r3_s4_d4,3,23,4,1472,contract,8000,7500.0,7708.0,35,28136
one,SU2,c64,r4_s3_d4,4,46,5,11776,contract,4000,33167.0,36583.0,51,291952
one,SU2,c64,r5_s2_d2,5,21,3,672,contract,8000,9229.0,9458.5,41,15976
one,U1,f64,r2_s8_d2,2,8,8,32,compose,16000,2458.2,2541.5,14,2104
one,U1,f64,r2_s8_d16,2,8,8,2048,compose,8000,4562.5,5125.0,14,18232
one,U1,f64,r3_s4_d4,3,12,4,768,compose,20000,2333.2,2400.0,15,7720
one,U1,f64,r4_s3_d4,4,19,5,4864,compose,4000,11333.0,11792.0,21,79176
one,U1,f64,r5_s2_d2,5,10,3,320,compose,20000,2191.6,2316.6,15,4232
one,U1,c64,r2_s8_d2,2,8,8,32,compose,16000,2322.8,2645.8,14,2360
one,U1,c64,r2_s8_d16,2,8,8,2048,compose,8000,8687.5,8854.0,14,34616
one,U1,c64,r3_s4_d4,3,12,4,768,compose,16000,2666.5,2739.8,15,13864
one,U1,c64,r4_s3_d4,4,19,5,4864,compose,4000,32167.0,35959.0,21,154117
one,U1,c64,r5_s2_d2,5,10,3,320,compose,16000,2406.2,2531.2,15,6792
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,compose,16000,2427.0,2739.5,14,2104
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,compose,8000,5187.5,5333.0,14,18232
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,compose,20000,2183.4,2475.0,15,7720
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,compose,4000,11667.0,11958.0,22,79240
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,compose,20000,2033.4,2300.0,15,4232
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,compose,16000,2854.0,2937.5,14,2360
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,compose,8000,8187.5,9271.0,14,34616
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,compose,16000,2854.2,2968.8,15,13864
