threads,symmetry,dtype,case,rank,blocks,coupled,elements,op,iterations,min_ns,median_ns,alloc_calls,alloc_bytes
one,U1,f64,r2_s8_d2,2,8,8,32,contract,4000,7500.0,8333.0,152,7484
one,U1,f64,r2_s8_d16,2,8,8,2048,contract,4000,10750.0,11042.0,152,23612
one,U1,f64,r3_s4_d4,3,12,4,768,contract,8000,6458.5,7312.5,150,13771
one,U1,f64,r4_s3_d4,4,19,5,4864,contract,4000,11333.0,11792.0,159,96544
one,U1,f64,r5_s2_d2,5,10,3,320,contract,8000,6875.0,7083.0,159,12133
one,U1,c64,r2_s8_d2,2,8,8,32,contract,8000,7146.0,8041.5,152,7740
one,U1,c64,r2_s8_d16,2,8,8,2048,contract,4000,14416.0,16084.0,152,39996
one,U1,c64,r3_s4_d4,3,12,4,768,contract,8000,7729.0,7917.0,150,19915
one,U1,c64,r4_s3_d4,4,19,5,4864,contract,4000,15958.0,16333.0,159,184608
one,U1,c64,r5_s2_d2,5,10,3,320,contract,8000,7021.0,7208.5,159,14693
one,fZ2xU1,f64,r2_s8_d2,2,8,8,32,contract,8000,8729.0,8937.5,152,7484
one,fZ2xU1,f64,r2_s8_d16,2,8,8,2048,contract,4000,11333.0,12667.0,152,23612
one,fZ2xU1,f64,r3_s4_d4,3,12,4,768,contract,8000,7479.0,8250.0,157,14347
one,fZ2xU1,f64,r4_s3_d4,4,19,5,4864,contract,4000,12375.0,12792.0,166,97120
one,fZ2xU1,f64,r5_s2_d2,5,10,3,320,contract,8000,7646.0,7958.5,164,12581
one,fZ2xU1,c64,r2_s8_d2,2,8,8,32,contract,8000,8542.0,9479.5,152,7740
one,fZ2xU1,c64,r2_s8_d16,2,8,8,2048,contract,4000,17208.0,17583.0,152,39996
one,fZ2xU1,c64,r3_s4_d4,3,12,4,768,contract,8000,8708.0,8916.5,157,20491
one,fZ2xU1,c64,r4_s3_d4,4,19,5,4864,contract,4000,15166.0,17042.0,166,185184
one,fZ2xU1,c64,r5_s2_d2,5,10,3,320,contract,8000,7125.0,7667.0,164,15141
one,SU2,f64,r2_s8_d2,2,8,8,32,contract,8000,7104.0,7271.0,152,7484
one,SU2,f64,r2_s8_d16,2,8,8,2048,contract,4000,10750.0,11125.0,152,23612
one,SU2,f64,r3_s4_d4,3,23,4,1472,contract,8000,7416.5,8292.0,150,19403
one,SU2,f64,r4_s3_d4,4,46,5,11776,contract,4000,24334.0,26958.0,167,152032
one,SU2,f64,r5_s2_d2,5,21,3,672,contract,4000,9916.0,11459.0,163,15045
one,SU2,c64,r2_s8_d2,2,8,8,32,contract,8000,7687.5,7937.5,152,7740
one,SU2,c64,r2_s8_d16,2,8,8,2048,contract,4000,13834.0,15834.0,152,39996
one,SU2,c64,r3_s4_d4,3,23,4,1472,contract,8000,8395.5,9271.0,150,31179
